image,psnr,ssim
01157.bmp,31.007631782333785,0.9076516032218933
02890.bmp,32.12102429047106,0.9115901589393616
03812.bmp,30.922762040107337,0.8969822525978088
03615.bmp,31.294213309840107,0.8297715187072754
04181.bmp,29.438774986448593,0.9048330783843994
00907.bmp,33.719331330595864,0.940101146697998
00551.bmp,35.356669101354974,0.9240490794181824
01692.bmp,27.299545641363956,0.8792059421539307
00776.bmp,32.24071514179466,0.8893539309501648
00727.bmp,32.65173994657069,0.9199860692024231
04714.bmp,30.531462488958848,0.8968990445137024
02825.bmp,30.95662305052404,0.8356660008430481
00813.bmp,36.32359875041632,0.9600071907043457
03645.bmp,31.117429858152242,0.8591569066047668
04256.bmp,31.973140282335883,0.891801118850708
04659.bmp,33.27932488253988,0.9394726753234863
01872.bmp,32.405122142545665,0.944050133228302
02407.bmp,35.340629734121734,0.9243952631950378
04105.bmp,34.40074975048723,0.9299941658973694
00388.bmp,28.75109254354708,0.8621842861175537
01523.bmp,34.54944272265574,0.8974652886390686
03836.bmp,34.77149884761835,0.9217560887336731
00512.bmp,34.83159592923531,0.9263806939125061
00902.bmp,31.949242624410047,0.8782305121421814
04197.bmp,33.43556083910662,0.9381783604621887
03241.bmp,31.99258844817086,0.8825038075447083
00320.bmp,38.99575384988929,0.9631221294403076
01483.bmp,30.453335006558255,0.9182326197624207
03711.bmp,33.81535729010166,0.9522069096565247
04604.bmp,27.794457363682902,0.9062569737434387
00312.bmp,33.9458932517092,0.900773823261261
00293.bmp,34.04062024121431,0.9480023384094238
00286.bmp,38.21466474310198,0.9433239102363586
01611.bmp,34.573604632663766,0.9346032738685608
02841.bmp,31.474131328232108,0.892157793045044
01386.bmp,36.74700097101237,0.9389603137969971
04064.bmp,33.18268369360018,0.9339146614074707
00048.bmp,32.50390686206258,0.8711395859718323
03250.bmp,29.39252742235789,0.8541097044944763
04618.bmp,33.00023974293759,0.8987889289855957
04205.bmp,30.329690095514632,0.825064480304718
02970.bmp,34.376793563265366,0.8888683915138245
02155.bmp,30.596686178788268,0.815741777420044
04527.bmp,36.63273220633812,0.9332090020179749
04722.bmp,29.035312075388884,0.9008908867835999
01578.bmp,32.10170770745251,0.9402093291282654
03470.bmp,30.92532120684295,0.8333141803741455
03573.bmp,30.657259952085095,0.8352499008178711
03104.bmp,31.719504948530762,0.8837868571281433
02562.bmp,33.86679861081555,0.9125729203224182
03185.bmp,33.14643746881394,0.92188960313797
01053.bmp,28.632573561787904,0.9072560667991638
01278.bmp,31.26043159108443,0.9239192008972168
03445.bmp,35.2007996757873,0.938310444355011
02801.bmp,32.67342767177062,0.9068596959114075
00756.bmp,34.962463163626815,0.9411471486091614
01752.bmp,32.69108162308977,0.9591171145439148
00584.bmp,35.13573015575539,0.904151439666748
04228.bmp,34.04578855763476,0.9064285755157471
03913.bmp,30.336509462584218,0.9395707249641418
03803.bmp,31.87247339301205,0.929330587387085
01712.bmp,28.870330026299843,0.8609316945075989
03539.bmp,31.013184888286602,0.8884757161140442
01200.bmp,36.09560370692746,0.9498682618141174
02170.bmp,30.574396077311363,0.8997113704681396
03545.bmp,31.96945938357103,0.8162114024162292
01602.bmp,34.35505064793543,0.9309239387512207
01496.bmp,30.759265145426596,0.9213414192199707
00774.bmp,31.576561408998884,0.8349925875663757
03522.bmp,33.515768032336794,0.9318476319313049
03037.bmp,30.163509985419292,0.8168378472328186
00812.bmp,36.63237267737165,0.9470542073249817
00488.bmp,34.04864973395713,0.8917778134346008
02689.bmp,33.96098464528674,0.9357855319976807
01579.bmp,32.75667105238528,0.9134826064109802
04377.bmp,32.19252932179173,0.9370887279510498
01881.bmp,28.08856445623626,0.9617257118225098
02444.bmp,30.66833405267998,0.8830451369285583
03134.bmp,31.777268294231675,0.8559107780456543
01109.bmp,32.34392402893131,0.8525676727294922
03684.bmp,32.158492332851466,0.9041432738304138
00728.bmp,33.30135632294005,0.9281246662139893
04463.bmp,31.01441783676727,0.8998377919197083
02438.bmp,34.19778715411082,0.9016628265380859
00299.bmp,35.30228091759948,0.9442277550697327
04643.bmp,34.13325562073926,0.9457945823669434
04248.bmp,33.95939940580777,0.9309206008911133
02924.bmp,27.389229054716687,0.9358525276184082
00745.bmp,34.25169450713867,0.9466841220855713
01890.bmp,30.133004220504617,0.905629575252533
03674.bmp,30.995501465831545,0.9253184199333191
00576.bmp,37.7417139379451,0.9542884826660156
01555.bmp,31.743189147867483,0.8515524864196777
04210.bmp,34.51292485213309,0.9020592570304871
04150.bmp,32.20042829101131,0.9155171513557434
02684.bmp,33.771746709406976,0.9303135275840759
00185.bmp,34.48071211501736,0.9294930100440979
03070.bmp,36.798108034811186,0.9543845653533936
03984.bmp,33.86857862648114,0.9049344062805176
01647.bmp,27.736651131017563,0.7524659037590027
03343.bmp,30.41061169296556,0.9340521693229675
03662.bmp,32.66115111826937,0.9100001454353333
00315.bmp,35.16715120690703,0.9481542706489563
03198.bmp,35.0861778270389,0.928676426410675
04173.bmp,33.68825454886652,0.9590781331062317
03921.bmp,34.550086385118654,0.9124347567558289
02711.bmp,35.070633750968106,0.9370560646057129
03507.bmp,32.87734386966321,0.926304042339325
04018.bmp,33.749021039177435,0.9375113844871521
02465.bmp,31.272820211723605,0.9210400581359863
04341.bmp,32.990238663960675,0.9129491448402405
01734.bmp,32.11846846767662,0.8893530368804932
04185.bmp,34.07807412642889,0.9221951365470886
02295.bmp,31.19066966219909,0.8496103882789612
03000.bmp,34.01300542375984,0.9238531589508057
00189.bmp,31.74906430259454,0.8703198432922363
02265.bmp,30.77920135635189,0.921431839466095
01834.bmp,29.479844412044276,0.9106108546257019
03726.bmp,30.998764962089055,0.8806765079498291
00338.bmp,35.15848045655496,0.949995219707489
01832.bmp,28.62448206374129,0.7943124175071716
01560.bmp,36.95743600186504,0.9465019106864929
03475.bmp,29.915709205315043,0.8828935027122498
00621.bmp,30.9941849148521,0.8898383975028992
00503.bmp,32.524584884038234,0.9476483464241028
02617.bmp,31.734423333584893,0.895399808883667
02872.bmp,35.236986308344264,0.9202091097831726
03283.bmp,32.02157666131867,0.9208391308784485
03296.bmp,33.3843379086399,0.9079338908195496
03825.bmp,32.79340163370222,0.8964222073554993
01394.bmp,34.434418727854265,0.9352876543998718
04729.bmp,34.013203964515,0.9143088459968567
03791.bmp,34.663510083265216,0.9089798927307129
04640.bmp,31.304993169766124,0.9072373509407043
02151.bmp,29.739189251286206,0.8871815800666809
01657.bmp,31.700661959583762,0.9273602366447449
03589.bmp,28.78850889284452,0.9109859466552734
01211.bmp,31.828091923778842,0.9506728053092957
01103.bmp,31.80986352018732,0.9240891337394714
00991.bmp,35.69885432912359,0.9528855681419373
01624.bmp,29.060796272457132,0.9099762439727783
01191.bmp,33.481381699589534,0.9527442455291748
00504.bmp,35.01727595171277,0.9273048043251038
03588.bmp,33.745164844619744,0.8890464901924133
03133.bmp,31.733438032136313,0.8843188285827637
02048.bmp,33.47664803598832,0.9389351010322571
04108.bmp,31.76607860581434,0.9314334392547607
00176.bmp,33.33496631961737,0.8834664225578308
01953.bmp,31.836390079433897,0.8948915004730225
00267.bmp,32.08166838562451,0.9083941578865051
03986.bmp,32.586580029757584,0.9323061108589172
02034.bmp,29.43119901018434,0.9025338292121887
01338.bmp,39.75133656766462,0.9750643372535706
03510.bmp,28.02467674558857,0.8973789811134338
01820.bmp,33.595997260203006,0.9133949279785156
02974.bmp,30.469123334102925,0.8933658599853516
02046.bmp,34.03077347414338,0.937647819519043
00423.bmp,27.232979644704344,0.9238566756248474
04428.bmp,31.238758312734486,0.8927178382873535
01605.bmp,36.07604504615412,0.9243157505989075
04655.bmp,29.12544749428115,0.8737013936042786
03931.bmp,32.52399374542788,0.8911799788475037
02072.bmp,33.665800999277245,0.8366983532905579
00869.bmp,30.526195027755698,0.9275146126747131
00793.bmp,35.26170745573597,0.9158561825752258
04353.bmp,30.473733954137458,0.825949490070343
03095.bmp,33.26368943840167,0.9299065470695496
01145.bmp,36.73175517985251,0.9418904781341553
01690.bmp,28.865517127028525,0.8837538361549377
03036.bmp,29.785676924552476,0.8922736644744873
01318.bmp,31.355381544904603,0.97104412317276
03468.bmp,30.582962295152715,0.8777492046356201
03195.bmp,33.04486309863297,0.9293563961982727
01805.bmp,33.417692884982564,0.8874028325080872
04365.bmp,31.902480115662314,0.8745253682136536
02920.bmp,30.100784988719056,0.8872830271720886
02922.bmp,28.350689106419672,0.8383079171180725
00797.bmp,34.85678941710743,0.9329182505607605
02472.bmp,37.05174445281518,0.9473226070404053
02874.bmp,30.913140719526066,0.9135711193084717
02736.bmp,33.9190599370877,0.934845507144928
02905.bmp,28.87352812230703,0.8749294877052307
04663.bmp,36.869349301372935,0.9234905242919922
02621.bmp,34.50794247053617,0.9439086318016052
04299.bmp,31.4271966483501,0.9007064700126648
00143.bmp,31.179862977200095,0.8499519228935242
02032.bmp,29.18059348001842,0.8621606826782227
00181.bmp,34.202069348902405,0.9189412593841553
00884.bmp,31.149270284728836,0.9218711256980896
00141.bmp,33.39940791586895,0.9336681365966797
00645.bmp,33.520637143207075,0.9100966453552246
02772.bmp,32.860652701148496,0.8912935256958008
01021.bmp,31.438968210241157,0.8985224366188049
02274.bmp,34.51478281986852,0.9233664870262146
02558.bmp,28.937067508183816,0.9074682593345642
03349.bmp,31.755317323090576,0.930036723613739
03917.bmp,37.71462615661124,0.9518918395042419
00235.bmp,36.08764118617566,0.9171357154846191
00599.bmp,33.52068359995125,0.9318011403083801
00516.bmp,32.31607855115085,0.943248450756073
01180.bmp,34.0858249130646,0.9232613444328308
02723.bmp,33.65416574020927,0.9180920124053955
02887.bmp,38.39556253885886,0.9428682327270508
01877.bmp,36.36259578727505,0.9361935257911682
01942.bmp,34.20735210154269,0.9262016415596008
01760.bmp,32.61088048728037,0.902857780456543
03161.bmp,26.84523814753026,0.8703346848487854
01962.bmp,31.7137747946553,0.8573340773582458
02421.bmp,32.123373734926794,0.8570666313171387
02515.bmp,30.880357524763763,0.7899425625801086
03536.bmp,34.815942959921834,0.9293878078460693
01067.bmp,32.48149880151844,0.8864569664001465
03686.bmp,30.803780672021706,0.895510196685791
03346.bmp,30.9861853723606,0.8941500782966614
02397.bmp,31.776584876354658,0.902451753616333
00950.bmp,32.18210985446082,0.9095373153686523
01526.bmp,31.682291973711237,0.9045228362083435
02069.bmp,30.16759880629255,0.8798659443855286
00663.bmp,30.686643574581364,0.8241783976554871
02969.bmp,33.145718130832414,0.9353609085083008
03373.bmp,31.63937112143186,0.8701143860816956
03857.bmp,31.382563784542995,0.885613739490509
01909.bmp,31.569991411480217,0.9079327583312988
03404.bmp,28.471491811964146,0.8957302570343018
02500.bmp,28.658113694524033,0.8769955635070801
01910.bmp,29.389181682895313,0.924316942691803
01742.bmp,34.81760077404378,0.947924792766571
03251.bmp,35.53748612713089,0.9424142241477966
03365.bmp,33.03063240217172,0.9506857395172119
03937.bmp,35.55443010981402,0.9024755358695984
01537.bmp,29.780911196689964,0.9315459132194519
02789.bmp,32.28570617620106,0.9279200434684753
04398.bmp,32.22469642072666,0.9248660206794739
02683.bmp,30.453997140328596,0.8727524876594543
01007.bmp,37.79815311472786,0.9484827518463135
01599.bmp,32.547280899205504,0.8987262845039368
03040.bmp,35.793032232084485,0.8975882530212402
00036.bmp,33.50905829736969,0.9173120856285095
02950.bmp,30.72088758949604,0.8882899880409241
01390.bmp,35.05646086925262,0.9189891815185547
01908.bmp,31.012574885009077,0.8592213988304138
00876.bmp,31.20549464025337,0.907482385635376
01815.bmp,34.970485199047666,0.8163666725158691
03968.bmp,31.419410669516374,0.879378080368042
02828.bmp,29.00288294970327,0.8817093968391418
01745.bmp,31.565866678816512,0.9311113953590393
03203.bmp,31.710345380456953,0.8814740180969238
03451.bmp,30.505790718554703,0.8840019106864929
01696.bmp,30.30279507149565,0.8230765461921692
02102.bmp,33.32388516675066,0.92436283826828
04726.bmp,31.9420696412445,0.9245910048484802
03046.bmp,32.92447898107866,0.9353507161140442
01179.bmp,37.869367542825174,0.9712677001953125
00169.bmp,34.50943750689979,0.9569050669670105
01102.bmp,30.57204205205914,0.8479401469230652
03141.bmp,29.35134675190371,0.9183381199836731
02241.bmp,32.836701009536135,0.8801644444465637
03795.bmp,35.13153758022883,0.9449913501739502
00349.bmp,35.99809684150975,0.9446184635162354
02962.bmp,34.040340370151284,0.9062998294830322
00304.bmp,37.44244333448746,0.9471213221549988
04152.bmp,30.323814998181756,0.8936931490898132
03902.bmp,31.830125463619897,0.9146793484687805
04512.bmp,32.463152641868206,0.9327977299690247
03855.bmp,32.58126954960299,0.8932805061340332
00689.bmp,29.01336146214545,0.8552350997924805
02542.bmp,32.07901469820975,0.9591569900512695
03364.bmp,35.044675586117535,0.950603723526001
03114.bmp,30.602145853165847,0.9020897746086121
00049.bmp,34.2741830274946,0.9236186146736145
03788.bmp,33.20487488821711,0.9180402755737305
03038.bmp,31.21336259404435,0.9257741570472717
04153.bmp,36.102456438976695,0.931805431842804
03025.bmp,32.80939406440475,0.8583971858024597
02144.bmp,32.2533408729945,0.8646636009216309
04076.bmp,32.11799199599962,0.8867648243904114
03843.bmp,30.007825903085013,0.8915324807167053
04411.bmp,29.242403979685356,0.8941276669502258
02226.bmp,29.697670319006395,0.8963707089424133
02883.bmp,31.19985291736179,0.8891134858131409
00536.bmp,31.112606777088704,0.9237293601036072
01773.bmp,30.745764273899127,0.9159215092658997
02784.bmp,29.63787871941351,0.915257453918457
04052.bmp,31.534687024785324,0.9236640930175781
00525.bmp,32.993440650640075,0.9156498908996582
00622.bmp,35.786167709980525,0.9178209900856018
01081.bmp,27.724449126516056,0.8659584522247314
01957.bmp,31.878728899213165,0.8464286923408508
03152.bmp,33.58253156153422,0.9287671446800232
01789.bmp,35.68586389511794,0.9702484607696533
00413.bmp,32.92062586901522,0.8657578825950623
00054.bmp,32.20629154341426,0.93663090467453
03069.bmp,31.736388937309478,0.8341627717018127
02234.bmp,32.74268454098581,0.9003351330757141
01461.bmp,33.28964374882753,0.9017521739006042
01261.bmp,34.05100577766315,0.9198595881462097
01954.bmp,31.205274678450184,0.8660340905189514
00563.bmp,28.484551882126166,0.9139807820320129
01553.bmp,31.4210050266116,0.9141080379486084
00454.bmp,34.259622123801414,0.8713879585266113
02060.bmp,37.4930670870642,0.9548461437225342
01861.bmp,32.1718190572283,0.8970337510108948
03232.bmp,34.17709612722091,0.908966064453125
01660.bmp,30.859970734296247,0.9133658409118652
01976.bmp,31.60776864219862,0.7977682948112488
02366.bmp,33.669056248011294,0.9513263702392578
00952.bmp,31.45354562799479,0.9277980923652649
04740.bmp,32.988185124548735,0.9320566058158875
02348.bmp,32.21771888861076,0.9533565044403076
00079.bmp,30.333318663549523,0.9088968634605408
01449.bmp,30.490277065721187,0.8782603740692139
03010.bmp,31.817073701915028,0.8312554359436035
01735.bmp,31.69073402880017,0.8790434002876282
01512.bmp,30.269285009924932,0.9125974774360657
02224.bmp,32.479209435093324,0.8702168464660645
00990.bmp,35.11403461987514,0.9566197395324707
01188.bmp,29.07556566656483,0.8358491063117981
00768.bmp,30.601402595819795,0.9091445803642273
00004.bmp,27.216363774690908,0.8539796471595764
02015.bmp,33.156216948277596,0.9538189768791199
04215.bmp,34.60419607215752,0.9081209301948547
00616.bmp,32.84589329118354,0.938049852848053
04736.bmp,32.28091579165014,0.9100623726844788
02388.bmp,33.11421369999769,0.9276862144470215
02425.bmp,34.020184230031305,0.9095427393913269
00284.bmp,33.56225428336484,0.9358660578727722
01990.bmp,28.195165219944798,0.905613124370575
02175.bmp,30.724238399161653,0.8644008636474609
02192.bmp,34.01662312664695,0.9273147583007812
01181.bmp,29.73691784448257,0.8704166412353516
00251.bmp,33.95596363438459,0.9279864430427551
01335.bmp,29.95245570481897,0.9060225486755371
00260.bmp,32.70727962868835,0.936238706111908
00249.bmp,30.357202361831263,0.8720597624778748
02759.bmp,31.713090880583707,0.9351741671562195
01998.bmp,36.05535832586847,0.9282423853874207
04180.bmp,30.898737723659163,0.910128116607666
01974.bmp,29.199932834102466,0.8249406814575195
03696.bmp,35.40683273532921,0.9553192257881165
01451.bmp,35.27923274404745,0.9128594398498535
02712.bmp,32.77782533394611,0.9327618479728699
02461.bmp,28.678684471341917,0.8541769981384277
02401.bmp,32.323590277637834,0.9189791679382324
04605.bmp,29.953508995140318,0.8995070457458496
03695.bmp,35.689636689987054,0.9476655125617981
04723.bmp,33.678531924830516,0.944118082523346
02714.bmp,33.22802025661343,0.9029288291931152
04204.bmp,35.66189990347035,0.9377428889274597
02292.bmp,30.95357847512419,0.8683314323425293
01869.bmp,36.30936700624643,0.9372076392173767
01694.bmp,28.879409849796467,0.889566957950592
03073.bmp,29.516207197284267,0.9132698178291321
04445.bmp,32.99590513429157,0.9216929078102112
02298.bmp,31.893353929419334,0.9135866761207581
02675.bmp,33.03363752809921,0.9243387579917908
02807.bmp,31.269137518463527,0.8385758399963379
02091.bmp,30.00683974252445,0.8787453174591064
00327.bmp,35.679910807539315,0.9276024699211121
04328.bmp,27.512693237115407,0.8591660857200623
03893.bmp,29.11539388749537,0.871028482913971
04246.bmp,35.18297036190659,0.9387375712394714
03797.bmp,30.50480789336804,0.8904268741607666
04587.bmp,36.296197926418806,0.945557177066803
00342.bmp,28.729035563449635,0.8767104148864746
04379.bmp,35.68863547546944,0.9308918118476868
03336.bmp,29.398614536046868,0.932479202747345
00943.bmp,35.157256200631714,0.9221668243408203
04630.bmp,38.09073612141231,0.9656221866607666
04364.bmp,30.518149927513235,0.9055080413818359
00431.bmp,28.391066897818217,0.8868381381034851
04247.bmp,34.71590716820988,0.8758570551872253
03988.bmp,37.09975914291476,0.9505535960197449
00988.bmp,35.430594326087274,0.9471839070320129
01448.bmp,34.561618572021914,0.939078152179718
00166.bmp,33.55426514911122,0.9294413924217224
01259.bmp,30.787354327549046,0.8951399326324463
02346.bmp,31.478341034060268,0.9243353009223938
03512.bmp,31.063875804682187,0.9163845181465149
04484.bmp,33.12707305800302,0.8965631127357483
04563.bmp,33.936008429259324,0.922720193862915
00746.bmp,31.35360750105065,0.9358794093132019
01002.bmp,36.58369640363228,0.9450264573097229
03922.bmp,29.971958426130808,0.9155037999153137
01477.bmp,33.290892623499346,0.8335142731666565
03727.bmp,33.67989911634989,0.92936772108078
00475.bmp,32.17325861955694,0.9449388384819031
02470.bmp,33.86410657389363,0.8982224464416504
03209.bmp,33.16894333767895,0.9401318430900574
01701.bmp,32.237084339692274,0.8916561603546143
00534.bmp,28.07529497687453,0.8284032344818115
03174.bmp,34.18022427199327,0.8901709914207458
02133.bmp,29.415163030169218,0.9052757620811462
00833.bmp,32.57861514471171,0.92015141248703
02026.bmp,35.34559940933268,0.9417677521705627
00934.bmp,34.63391249029474,0.8888153433799744
02937.bmp,33.21870722652289,0.9331178665161133
02199.bmp,31.872068592873184,0.8993502259254456
03156.bmp,29.6201767125752,0.9112794995307922
01631.bmp,29.891522880506905,0.8672692179679871
01829.bmp,34.454149322877484,0.934561550617218
04664.bmp,31.41451385553414,0.8990337252616882
01770.bmp,35.33854809453457,0.9061315059661865
02649.bmp,33.22314163367568,0.9159172177314758
01355.bmp,32.22789320196941,0.9051470160484314
03829.bmp,31.323038466861068,0.8823649287223816
01408.bmp,38.67524623107188,0.9715965390205383
03340.bmp,29.70058436242082,0.9010429978370667
00848.bmp,32.23162537072036,0.9138261675834656
03858.bmp,33.51919148439364,0.9110019207000732
04490.bmp,33.20788196988525,0.8507179617881775
01896.bmp,32.28509662623077,0.9221242070198059
00139.bmp,30.457934509642737,0.9251139163970947
03779.bmp,31.364500355395343,0.9362393021583557
04472.bmp,30.655383912956594,0.9298081398010254
01092.bmp,31.93507587391702,0.9053846001625061
04291.bmp,29.86718609764376,0.9192140102386475
03149.bmp,31.06851594208934,0.8630731105804443
04165.bmp,27.961255729815527,0.8743887543678284
03899.bmp,32.73764172705309,0.9104134440422058
02873.bmp,28.866692700665148,0.877536952495575
03020.bmp,32.35571851041547,0.9037990570068359
03724.bmp,31.065329888739623,0.8925092220306396
02777.bmp,32.334450661500505,0.8993473649024963
04104.bmp,32.16199135373381,0.9188852310180664
03710.bmp,31.64829493938373,0.856957733631134
04031.bmp,33.427209816868476,0.9189144968986511
02281.bmp,31.447347929498374,0.9000439643859863
03325.bmp,31.243283981766105,0.9026934504508972
04520.bmp,32.59680209501099,0.9195019602775574
04070.bmp,29.536326196433038,0.8672823905944824
02998.bmp,32.3240486872746,0.8814566731452942
03827.bmp,37.710682619921876,0.9533804059028625
00754.bmp,37.836592963723305,0.9604695439338684
01056.bmp,33.82392429253508,0.8930569291114807
03180.bmp,35.28408435779476,0.9515004754066467
00019.bmp,30.272313092003298,0.9108350276947021
03926.bmp,35.21183338904274,0.9399210810661316
03564.bmp,29.682381050932015,0.9058805108070374
04491.bmp,37.8821099039664,0.9569506645202637
01142.bmp,33.82523310848231,0.9306936860084534
01785.bmp,32.38940931344195,0.934234619140625
03371.bmp,30.55207114055516,0.8818330764770508
03599.bmp,33.68737451477032,0.925293505191803
00127.bmp,32.66870088611045,0.9237275719642639
04675.bmp,29.697416703200133,0.840120792388916
01844.bmp,39.10512717816016,0.9691502451896667
04737.bmp,33.26327572344971,0.9320366382598877
03039.bmp,32.54853946533824,0.9134013652801514
03003.bmp,31.9583984759375,0.9378569722175598
02520.bmp,30.88393640587825,0.9098830223083496
02818.bmp,33.406892020266504,0.9348275065422058
02481.bmp,34.9581082160146,0.9629141688346863
01563.bmp,37.68992036302879,0.9408796429634094
04157.bmp,33.7531578888411,0.9070253372192383
03671.bmp,37.23308021706954,0.9444563388824463
00326.bmp,35.15679810028971,0.9140918254852295
02574.bmp,32.4635886483016,0.9242134094238281
01803.bmp,33.40252647284361,0.9379385113716125
03576.bmp,27.76971786611609,0.947559654712677
01854.bmp,32.54009348239515,0.8878533244132996
02286.bmp,37.27092570412199,0.9659560322761536
02547.bmp,33.541832067545755,0.9050076603889465
04176.bmp,35.301531181188615,0.9370790123939514
04707.bmp,32.43615089690772,0.929621160030365
02652.bmp,36.23562103592376,0.959276020526886
02147.bmp,31.577817952737366,0.9312396049499512
04657.bmp,32.72256650963434,0.8949499726295471
03357.bmp,30.585563721655937,0.8990614414215088
04156.bmp,25.975102679411968,0.8792548179626465
02409.bmp,33.201500299506236,0.9211738705635071
04734.bmp,31.2710111587824,0.9061653017997742
00191.bmp,35.42965496224027,0.9016573429107666
04301.bmp,33.5044720414679,0.9258766174316406
01454.bmp,32.60484731185826,0.8856832385063171
00192.bmp,33.57914291919335,0.8787352442741394
04541.bmp,39.423391376750544,0.970475435256958
03225.bmp,36.340077413109924,0.9409368634223938
00660.bmp,36.574858571390855,0.9569423794746399
00422.bmp,28.647771684200258,0.8728711009025574
01871.bmp,30.12521027122513,0.9057266116142273
01310.bmp,38.179339189914046,0.950337827205658
00107.bmp,30.977651044096035,0.9346305727958679
04399.bmp,30.575095237018225,0.8964864611625671
01152.bmp,33.00250985122198,0.9110217094421387
00199.bmp,33.52075819436694,0.9295807480812073
01732.bmp,33.07983461594699,0.9069929122924805
04496.bmp,29.767951664892955,0.8860343098640442
03745.bmp,36.39460388656046,0.9653897285461426
04683.bmp,32.89324567955608,0.8759134411811829
00646.bmp,33.70082412686259,0.9645608067512512
02301.bmp,33.74230012152689,0.9058851599693298
00587.bmp,41.460496976399426,0.9754542708396912
01331.bmp,36.772376847616165,0.9294736981391907
01808.bmp,31.393701908633737,0.8780547976493835
04016.bmp,35.73661639164713,0.9282124042510986
02613.bmp,35.76872621555302,0.9270464777946472
02931.bmp,36.75388421228299,0.928340494632721
00959.bmp,37.150396396672235,0.9634681344032288
01087.bmp,31.044927690837053,0.8898827433586121
02462.bmp,29.574954324948845,0.918769121170044
04288.bmp,30.302843360252986,0.8874706625938416
02980.bmp,32.23550638932309,0.9125237464904785
03485.bmp,32.45592548909214,0.9275116920471191
02428.bmp,40.314335358156086,0.987463653087616
02760.bmp,32.67879241053051,0.9134306907653809
00094.bmp,30.8899748061471,0.8904616236686707
04375.bmp,32.64140124212012,0.9434809684753418
03056.bmp,31.890555491822955,0.9162843823432922
03228.bmp,31.053193875154037,0.8952394127845764
04106.bmp,32.108284702139606,0.8342900276184082
00372.bmp,32.53546035056178,0.9023609757423401
00901.bmp,34.01144379828796,0.9321933388710022
02004.bmp,32.67729256683678,0.8896307349205017
00229.bmp,30.922435393662422,0.8920083045959473
02802.bmp,31.425298844702635,0.9311150908470154
00429.bmp,38.36701150446823,0.9561378955841064
03298.bmp,29.914187934657175,0.8940606713294983
00281.bmp,38.8028666343618,0.9588813781738281
00147.bmp,34.1590225932776,0.9275713562965393
02731.bmp,31.582027509122916,0.8970903754234314
01946.bmp,33.06887983088008,0.9205546975135803
00667.bmp,31.56070746940809,0.857428252696991
03891.bmp,29.568239917723012,0.8918327689170837
00288.bmp,36.570587162563214,0.9283151030540466
02220.bmp,34.80770281226447,0.9249515533447266
02553.bmp,33.77038071773919,0.9066264033317566
03093.bmp,33.17928030676373,0.9089595675468445
03770.bmp,31.05754201317644,0.8919604420661926
04042.bmp,29.68005115448979,0.8718103766441345
02576.bmp,32.33159752194601,0.9422417283058167
04110.bmp,32.943784967584904,0.909250020980835
03683.bmp,29.91613538729363,0.9065863490104675
00322.bmp,37.355260341857345,0.9398160576820374
04331.bmp,28.169924351705504,0.8506270051002502
01768.bmp,31.81252391452261,0.869752824306488
00971.bmp,32.78948607909212,0.9313252568244934
04441.bmp,34.32608370122509,0.9207326769828796
01146.bmp,34.545008705381655,0.9240320324897766
02650.bmp,31.570943582656582,0.9142182469367981
01346.bmp,32.09617244549925,0.92022305727005
00596.bmp,38.38671926717433,0.9590764045715332
01664.bmp,34.03013338319686,0.9355926513671875
00581.bmp,40.4427753944157,0.9480686187744141
02882.bmp,32.64004312412735,0.9074907302856445
00851.bmp,33.87651103918843,0.9242467880249023
04471.bmp,31.4552100270825,0.9063184857368469
04401.bmp,32.87414498974988,0.9177133440971375
01440.bmp,32.48564406797672,0.9192063212394714
01850.bmp,31.649691326785025,0.9009223580360413
00484.bmp,31.379896774591842,0.9005580544471741
03890.bmp,31.755868894249332,0.9330093264579773
02849.bmp,35.41385843218536,0.947199821472168
02917.bmp,28.927297615425335,0.842167854309082
04715.bmp,34.45041142414365,0.9145414233207703
00731.bmp,33.80297888565495,0.9250285029411316
00524.bmp,33.51397183146505,0.8971808552742004
02166.bmp,29.70105414897216,0.8274688124656677
02364.bmp,30.669526045803458,0.8275976181030273
00173.bmp,29.9070837674709,0.8526856899261475
03847.bmp,29.377025884248237,0.8944375514984131
02342.bmp,34.82738754933649,0.9196085929870605
03027.bmp,36.22701813902856,0.941218912601471
00537.bmp,32.26140408081919,0.9450603127479553
04555.bmp,32.45963420137292,0.8589285016059875
00922.bmp,33.08095236525543,0.8829986453056335
00455.bmp,32.920382918646865,0.8678132891654968
00263.bmp,31.83649425316687,0.9247272610664368
02728.bmp,37.51096281244763,0.9488563537597656
04481.bmp,28.193181993168366,0.8544034957885742
00332.bmp,36.56160851637014,0.9442543983459473
00718.bmp,34.51338238753869,0.9351288676261902
04461.bmp,36.894225498859996,0.9150635600090027
02738.bmp,35.787034817674936,0.9468852877616882
00992.bmp,35.96526476651476,0.9628011584281921
00935.bmp,33.72251038609195,0.9519281387329102
00513.bmp,36.61769642083519,0.8970585465431213
03596.bmp,33.85382449220934,0.9493155479431152
04081.bmp,37.243481779974715,0.9628148674964905
02176.bmp,34.68813004519732,0.9501233100891113
03466.bmp,32.58927361901475,0.8622038960456848
03731.bmp,31.754634903594145,0.9260270595550537
00194.bmp,35.148680902769556,0.9485586285591125
00158.bmp,31.404452388126792,0.8705578446388245
02599.bmp,35.78979826201069,0.9319638609886169
03905.bmp,31.780651388296604,0.8797159194946289
