image,psnr,ssim
blur/GOPR0374_11_01-000267.png,27.88381996592851,0.8370034098625183
blur/GOPR0374_11_01-000268.png,28.339656897516083,0.8376531004905701
blur/GOPR0374_11_01-000269.png,27.73734726070665,0.8165162205696106
blur/GOPR0374_11_01-000270.png,22.376912616296156,0.6293146014213562
blur/GOPR0374_11_01-000271.png,24.874106798183387,0.7388269305229187
blur/GOPR0374_11_01-000272.png,26.82338878732361,0.7660124897956848
blur/GOPR0374_11_01-000273.png,25.791393272889223,0.761186420917511
blur/GOPR0374_11_01-000274.png,25.31536282118626,0.7345238327980042
blur/GOPR0374_11_01-000275.png,25.237428241811877,0.7516371607780457
blur/GOPR0374_11_01-000276.png,28.598502671629085,0.8322022557258606
blur/GOPR0374_11_01-000277.png,25.00886642490126,0.7372573018074036
blur/GOPR0374_11_01-000278.png,27.622825263446437,0.8293753266334534
blur/GOPR0374_11_01-000279.png,24.446510687807113,0.734584391117096
blur/GOPR0374_11_01-000280.png,23.808409204097323,0.7139354348182678
blur/GOPR0374_11_01-000281.png,26.963515476019143,0.8224261403083801
blur/GOPR0374_11_01-000282.png,23.998617386290082,0.7137115597724915
blur/GOPR0374_11_02-000541.png,30.070615485933804,0.8972477316856384
blur/GOPR0374_11_02-000542.png,27.58216033858539,0.8244218826293945
blur/GOPR0374_11_02-000543.png,27.021650836078702,0.7902922034263611
blur/GOPR0374_11_02-000544.png,25.620600609720103,0.7258618474006653
blur/GOPR0374_11_02-000545.png,24.973141806992306,0.725043773651123
blur/GOPR0374_11_02-000546.png,24.383413033001375,0.6928460001945496
blur/GOPR0374_11_02-000547.png,24.894487997767314,0.7231530547142029
blur/GOPR0374_11_02-000548.png,25.880150073523517,0.7617988586425781
blur/GOPR0374_11_02-000549.png,25.816669829459414,0.7767913341522217
blur/GOPR0374_11_02-000550.png,25.444332930415538,0.7487909197807312
blur/GOPR0374_11_02-000551.png,27.35009741221051,0.8319775462150574
blur/GOPR0374_11_02-000552.png,25.985141512956996,0.7897890210151672
blur/GOPR0374_11_02-000553.png,21.295593055642897,0.5789101719856262
blur/GOPR0374_11_02-000554.png,23.557161889380712,0.6871328353881836
blur/GOPR0374_11_02-000555.png,27.16590999008485,0.8460955023765564
blur/GOPR0374_11_02-000556.png,21.622286998762227,0.6077281832695007
blur/GOPR0374_11_02-000557.png,24.007041504904507,0.7119140028953552
blur/GOPR0374_11_02-000558.png,25.627557824073396,0.7123026847839355
blur/GOPR0374_11_02-000559.png,25.029023914958614,0.7266881465911865
blur/GOPR0374_11_02-000560.png,26.59170067263392,0.7836839556694031
blur/GOPR0374_11_02-000561.png,28.14470193237409,0.7872406840324402
blur/GOPR0374_11_02-000562.png,27.33120111881561,0.7901660799980164
blur/GOPR0374_11_02-000563.png,27.845906175318355,0.7931036949157715
blur/GOPR0374_11_02-000564.png,30.967562271256185,0.8708322048187256
blur/GOPR0374_11_02-000565.png,27.07350050645358,0.7684081196784973
blur/GOPR0374_11_02-000566.png,23.67943300844503,0.7600862383842468
blur/GOPR0374_11_02-000567.png,26.441045998718185,0.7783388495445251
blur/GOPR0374_11_02-000568.png,25.437721084470333,0.7404172420501709
blur/GOPR0374_11_02-000569.png,24.25966025875395,0.7160018086433411
blur/GOPR0374_11_02-000570.png,25.756702050314452,0.7537922859191895
blur/GOPR0374_11_02-000571.png,27.177896564819115,0.7864389419555664
blur/GOPR0374_11_02-000572.png,27.18222348415203,0.791445255279541
blur/GOPR0374_11_02-000573.png,29.20792456635707,0.8781251907348633
blur/GOPR0374_11_02-000574.png,27.921343549612537,0.8242438435554504
blur/GOPR0374_11_02-000575.png,28.245206506610366,0.8429308533668518
blur/GOPR0374_11_02-000576.png,27.641670775991578,0.8262815475463867
blur/GOPR0374_11_02-000577.png,24.640184481977215,0.7007360458374023
blur/GOPR0374_11_02-000578.png,26.942679864227472,0.7996090054512024
blur/GOPR0374_11_02-000579.png,26.625354078195187,0.7874972224235535
blur/GOPR0374_11_02-000580.png,25.43763261771585,0.7485752701759338
blur/GOPR0374_11_02-000581.png,25.320897971651117,0.7635300159454346
blur/GOPR0374_11_02-000582.png,26.273258542767863,0.772558867931366
blur/GOPR0374_11_02-000583.png,26.85127999037482,0.8064446449279785
blur/GOPR0374_11_02-000584.png,24.895434589640466,0.7195042967796326
blur/GOPR0374_11_02-000585.png,25.010799229789615,0.712623119354248
blur/GOPR0374_11_02-000586.png,24.331593958172355,0.687215268611908
blur/GOPR0374_11_02-000587.png,24.91186495220466,0.7404552102088928
blur/GOPR0374_11_02-000588.png,27.0600396057743,0.8328515887260437
blur/GOPR0374_11_02-000589.png,23.872052457356176,0.6780486702919006
blur/GOPR0374_11_02-000590.png,24.45901664267843,0.7247147560119629
blur/GOPR0374_11_02-000591.png,23.906693702599906,0.6593684554100037
blur/GOPR0374_11_02-000592.png,26.145050660931965,0.779994010925293
blur/GOPR0374_11_02-000593.png,23.50482126942502,0.648380696773529
blur/GOPR0374_11_02-000594.png,22.72975894802235,0.609093964099884
blur/GOPR0374_11_02-000595.png,22.648600572737763,0.60999995470047
blur/GOPR0374_11_02-000596.png,21.79771422604216,0.5374910831451416
blur/GOPR0374_11_02-000597.png,21.537615567895156,0.5622490048408508
blur/GOPR0374_11_02-000598.png,20.415775961285668,0.549687922000885
blur/GOPR0374_11_02-000599.png,22.09354076441922,0.5628579258918762
blur/GOPR0374_11_02-000600.png,22.019058089027563,0.5318520665168762
blur/GOPR0374_11_02-000601.png,22.447313309611502,0.5728498101234436
blur/GOPR0374_11_02-000602.png,22.67150729718572,0.5856450200080872
blur/GOPR0374_11_02-000603.png,23.468902670591476,0.650505781173706
blur/GOPR0374_11_02-000604.png,21.353619038254934,0.5565598607063293
blur/GOPR0374_11_02-000605.png,22.22360703904947,0.6076154112815857
blur/GOPR0374_11_02-000606.png,21.367880095753684,0.5680946707725525
blur/GOPR0374_11_02-000607.png,22.585741828213802,0.6294162273406982
blur/GOPR0374_11_02-000608.png,22.147631962488706,0.6197974681854248
blur/GOPR0374_11_02-000609.png,22.07595105792452,0.6181522011756897
blur/GOPR0374_11_02-000610.png,22.89877692200959,0.6761717796325684
blur/GOPR0374_11_02-000611.png,23.404820984036633,0.688086748123169
blur/GOPR0374_11_02-000612.png,23.12544404359123,0.6843801140785217
blur/GOPR0374_11_02-000613.png,22.95640723085404,0.6693719029426575
blur/GOPR0374_11_02-000614.png,21.999271931867064,0.6435720324516296
blur/GOPR0374_11_02-000615.png,23.898065920036142,0.7056730389595032
blur/GOPR0374_11_02-000616.png,24.854970385123337,0.7403228878974915
blur/GOPR0374_11_02-000617.png,29.256601726706837,0.9013682007789612
blur/GOPR0374_11_02-000618.png,26.70127659489816,0.83653324842453
blur/GOPR0374_11_02-000619.png,26.619285138480613,0.831171989440918
blur/GOPR0374_11_02-000620.png,25.63779311119314,0.8073747158050537
blur/GOPR0374_11_02-000621.png,23.26745255373565,0.7067880034446716
blur/GOPR0374_11_02-000622.png,25.559125796915385,0.8054925799369812
blur/GOPR0374_11_02-000623.png,26.047332084004488,0.8331716656684875
blur/GOPR0374_11_02-000624.png,24.522304792866564,0.7568817138671875
blur/GOPR0374_11_02-000625.png,25.827309642170505,0.8334677815437317
blur/GOPR0374_11_02-000626.png,25.45491060682872,0.7957334518432617
blur/GOPR0374_11_02-000627.png,25.86043234341981,0.7816676497459412
blur/GOPR0374_11_02-000628.png,28.883925356006237,0.875819981098175
blur/GOPR0374_11_02-000629.png,27.729496008259105,0.8595147728919983
blur/GOPR0374_11_02-000630.png,27.74615409183038,0.8518025875091553
blur/GOPR0374_11_02-000631.png,29.996909989388953,0.8938944339752197
blur/GOPR0374_11_02-000632.png,33.45157034315413,0.9497740864753723
blur/GOPR0374_11_02-000633.png,31.239283816774947,0.930823802947998
blur/GOPR0374_11_02-000634.png,31.19725350205529,0.9176716208457947
blur/GOPR0374_11_02-000635.png,28.732154222636463,0.8809418082237244
blur/GOPR0374_11_02-000636.png,27.841942929576643,0.865576982498169
blur/GOPR0374_11_02-000637.png,27.788587850738406,0.8951463103294373
blur/GOPR0374_11_02-000638.png,28.062208110893707,0.9065772891044617
blur/GOPR0374_11_02-000639.png,28.25289376286163,0.8768997192382812
blur/GOPR0374_11_02-000640.png,29.40885209638698,0.9023792147636414
blur/GOPR0374_11_03-002481.png,28.097141961751632,0.8215109705924988
blur/GOPR0374_11_03-002482.png,29.81482481471518,0.8567830920219421
blur/GOPR0374_11_03-002483.png,30.22394595290387,0.8752081394195557
blur/GOPR0374_11_03-002484.png,29.31315538393518,0.8556129336357117
blur/GOPR0374_11_03-002485.png,30.75290971560406,0.8794911503791809
blur/GOPR0374_11_03-002486.png,34.81790815604916,0.9463601112365723
blur/GOPR0374_11_03-002487.png,29.67195100045153,0.8377442359924316
blur/GOPR0374_11_03-002488.png,28.712974840662284,0.852398157119751
blur/GOPR0374_11_03-002489.png,28.287976729016812,0.8114631772041321
blur/GOPR0374_11_03-002490.png,26.487791466411224,0.7854881286621094
blur/GOPR0374_11_03-002491.png,26.866667292403953,0.7869485020637512
blur/GOPR0374_11_03-002492.png,27.60573590468613,0.8051192164421082
blur/GOPR0374_11_03-002493.png,23.861579381307138,0.7269764542579651
blur/GOPR0374_11_03-002494.png,24.030496857112663,0.73757004737854
blur/GOPR0374_11_03-002495.png,24.595118288667347,0.7493988871574402
blur/GOPR0374_11_03-002496.png,26.03886397835087,0.7795639038085938
blur/GOPR0374_11_03-002497.png,25.583562679690317,0.7471641898155212
blur/GOPR0374_11_03-002498.png,25.466879848973445,0.7662075161933899
blur/GOPR0374_11_03-002499.png,26.367524125474084,0.7583724856376648
blur/GOPR0374_11_03-002500.png,28.213275556818445,0.7974123954772949
blur/GOPR0374_11_03-002501.png,28.622706680578467,0.8208169937133789
blur/GOPR0374_11_03-002502.png,28.057858352541544,0.8016684651374817
blur/GOPR0374_11_03-002503.png,28.115402186822266,0.8005001544952393
blur/GOPR0374_11_03-002504.png,27.150760684790693,0.76710444688797
blur/GOPR0374_11_03-002505.png,27.38836955663956,0.7757188677787781
blur/GOPR0374_11_03-002506.png,27.74978131866085,0.7893626689910889
blur/GOPR0374_11_03-002507.png,27.332310919780042,0.7842959761619568
blur/GOPR0374_11_03-002508.png,28.875388164952458,0.8357415795326233
blur/GOPR0374_11_03-002509.png,27.819556312451873,0.7762061953544617
blur/GOPR0374_11_03-002510.png,27.786066713060976,0.7944661974906921
blur/GOPR0374_11_03-002511.png,28.3618898761303,0.807904064655304
blur/GOPR0374_11_03-002512.png,27.094596810831632,0.7565547823905945
blur/GOPR0374_11_03-002513.png,28.551419070166958,0.7918321490287781
blur/GOPR0374_11_03-002514.png,31.41680656102125,0.8796789050102234
blur/GOPR0374_11_03-002515.png,30.499244844918962,0.8506802916526794
blur/GOPR0374_11_03-002516.png,29.219230577706938,0.7976036071777344
blur/GOPR0374_11_03-002517.png,30.883433030022278,0.8693998456001282
blur/GOPR0374_11_03-002518.png,29.479802235723632,0.8034166693687439
blur/GOPR0374_11_03-002519.png,30.62140167099592,0.8511938452720642
blur/GOPR0374_11_03-002520.png,28.26096850999937,0.7683739066123962
blur/GOPR0374_11_03-002521.png,30.975173957696114,0.8462229371070862
blur/GOPR0374_11_03-002522.png,29.363892286704242,0.7957157492637634
blur/GOPR0374_11_03-002523.png,26.991070437576973,0.7584972381591797
blur/GOPR0374_11_03-002524.png,25.36935031549526,0.7600923180580139
blur/GOPR0374_11_03-002525.png,25.447586114569248,0.7805201411247253
blur/GOPR0374_11_03-002526.png,25.0548201975638,0.7646835446357727
blur/GOPR0374_11_03-002527.png,28.523693214083114,0.832085132598877
blur/GOPR0374_11_03-002528.png,28.65647083439686,0.8063616752624512
blur/GOPR0378_13_00-000041.png,31.397264707244563,0.9244230389595032
blur/GOPR0378_13_00-000042.png,29.789392295922443,0.8984625935554504
blur/GOPR0378_13_00-000043.png,28.676039371874452,0.8901557922363281
blur/GOPR0378_13_00-000044.png,32.348867610610746,0.9587329030036926
blur/GOPR0378_13_00-000045.png,31.930209525749444,0.9330130219459534
blur/GOPR0378_13_00-000046.png,33.280794316110025,0.9502171874046326
blur/GOPR0378_13_00-000047.png,34.775802736023415,0.9652566313743591
blur/GOPR0378_13_00-000048.png,32.622814753272785,0.9594919681549072
blur/GOPR0378_13_00-000049.png,34.88901254300662,0.9630468487739563
blur/GOPR0378_13_00-000050.png,31.18383582214245,0.9237561225891113
blur/GOPR0378_13_00-000051.png,31.1968149973927,0.9290439486503601
blur/GOPR0378_13_00-000052.png,35.908568742073975,0.9767267107963562
blur/GOPR0378_13_00-000053.png,31.613592529468253,0.9395862221717834
blur/GOPR0378_13_00-000054.png,33.08319435452661,0.9603738188743591
blur/GOPR0378_13_00-000055.png,30.092154326784524,0.9241471886634827
blur/GOPR0378_13_00-000056.png,32.56135019932863,0.9511944651603699
blur/GOPR0378_13_00-000057.png,31.94456518376231,0.9453224539756775
blur/GOPR0378_13_00-000058.png,32.59117926513075,0.9505341053009033
blur/GOPR0378_13_00-000059.png,33.12328602960212,0.9554553031921387
blur/GOPR0378_13_00-000060.png,32.34174906181601,0.9496282935142517
blur/GOPR0378_13_00-000061.png,33.03015542982087,0.9553586840629578
blur/GOPR0378_13_00-000062.png,35.15845274189349,0.9671090245246887
blur/GOPR0378_13_00-000063.png,32.53940396263641,0.9480979442596436
blur/GOPR0378_13_00-000064.png,33.74443145758035,0.9637808799743652
blur/GOPR0378_13_00-000065.png,33.929153072771086,0.9663586020469666
blur/GOPR0378_13_00-000066.png,36.70399183305757,0.9803705215454102
blur/GOPR0378_13_00-000067.png,34.80765511692188,0.9733731150627136
blur/GOPR0378_13_00-000068.png,31.322319367560464,0.9394996762275696
blur/GOPR0378_13_00-000069.png,32.28660577450972,0.951500654220581
blur/GOPR0378_13_00-000070.png,30.80524888258706,0.9272852540016174
blur/GOPR0378_13_00-000071.png,27.399349302867737,0.8582587838172913
blur/GOPR0378_13_00-000072.png,28.58174506213674,0.8952620029449463
blur/GOPR0378_13_00-000073.png,29.181712487713227,0.8963648676872253
blur/GOPR0378_13_00-000074.png,35.35203802316909,0.975593090057373
blur/GOPR0378_13_00-000075.png,31.45917556941749,0.9506476521492004
blur/GOPR0378_13_00-000076.png,29.655568671542184,0.9273341298103333
blur/GOPR0378_13_00-000077.png,28.891857580685567,0.9064601063728333
blur/GOPR0378_13_00-000078.png,28.77023065232157,0.9162810444831848
blur/GOPR0378_13_00-000079.png,28.54771953055828,0.9081053733825684
blur/GOPR0378_13_00-000080.png,27.57057614420151,0.8799840807914734
blur/GOPR0378_13_00-000081.png,28.20346425526191,0.8899281620979309
blur/GOPR0378_13_00-000082.png,25.456914198810413,0.8034937977790833
blur/GOPR0378_13_00-000083.png,27.30902664044017,0.8784502148628235
blur/GOPR0378_13_00-000084.png,26.3216871548385,0.8319802284240723
blur/GOPR0378_13_00-000085.png,31.63639946031036,0.9474948048591614
blur/GOPR0378_13_00-000086.png,27.41504482953337,0.8640282154083252
blur/GOPR0378_13_00-000087.png,23.801890082605283,0.7297647595405579
blur/GOPR0378_13_00-000088.png,25.86901580484078,0.8077775835990906
blur/GOPR0378_13_00-000089.png,25.888635882439793,0.8112342953681946
blur/GOPR0378_13_00-000090.png,26.358441830334776,0.8367379307746887
blur/GOPR0378_13_00-000091.png,26.071572142557052,0.8379182815551758
blur/GOPR0378_13_00-000092.png,26.98818692234507,0.8626179099082947
blur/GOPR0378_13_00-000093.png,30.20308451832846,0.9399175643920898
blur/GOPR0378_13_00-000094.png,29.874965084649226,0.9054635167121887
blur/GOPR0378_13_00-000095.png,32.09879200482658,0.9471177458763123
blur/GOPR0378_13_00-000096.png,29.54202811914023,0.8917308449745178
blur/GOPR0378_13_00-000097.png,26.91599706534031,0.8285098075866699
blur/GOPR0378_13_00-000098.png,26.368914191202975,0.8071216940879822
blur/GOPR0378_13_00-000099.png,26.370156973001198,0.8018379211425781
blur/GOPR0378_13_00-000100.png,26.76751737642267,0.8114439845085144
blur/GOPR0378_13_00-000101.png,30.44497227495531,0.9170327186584473
blur/GOPR0378_13_00-000102.png,33.369800890972954,0.9618279933929443
blur/GOPR0378_13_00-000103.png,32.485517323533706,0.9570723176002502
blur/GOPR0378_13_00-000104.png,31.60706885495246,0.934731662273407
blur/GOPR0378_13_00-000105.png,30.740070878257143,0.9416669011116028
blur/GOPR0378_13_00-000106.png,30.12041389854492,0.9334680438041687
blur/GOPR0378_13_00-000107.png,28.100627505964404,0.8340614438056946
blur/GOPR0378_13_00-000108.png,29.86155567147886,0.8991959691047668
blur/GOPR0378_13_00-000109.png,30.749483030406658,0.9040705561637878
blur/GOPR0378_13_00-000110.png,28.458125590304327,0.8921368718147278
blur/GOPR0378_13_00-000111.png,29.04529148083824,0.9095925688743591
blur/GOPR0378_13_00-000112.png,28.716011279457604,0.8987639546394348
blur/GOPR0378_13_00-000113.png,29.693224229507468,0.9264290928840637
blur/GOPR0378_13_00-000114.png,28.2500005660593,0.8950376510620117
blur/GOPR0378_13_00-000115.png,28.399214521409,0.8974959254264832
blur/GOPR0378_13_00-000116.png,27.344902393936643,0.8582940697669983
blur/GOPR0378_13_00-000117.png,26.869068432271106,0.8542546629905701
blur/GOPR0378_13_00-000118.png,26.975642990682303,0.8650099635124207
blur/GOPR0378_13_00-000119.png,26.448248814081367,0.8602748513221741
blur/GOPR0378_13_00-000120.png,26.89094797439001,0.8716640472412109
blur/GOPR0378_13_00-000121.png,29.124059871721823,0.9181339740753174
blur/GOPR0378_13_00-000122.png,28.974358110372545,0.913122832775116
blur/GOPR0378_13_00-000123.png,29.43069177205174,0.9244573712348938
blur/GOPR0378_13_00-000124.png,28.64456147339324,0.9077762961387634
blur/GOPR0378_13_00-000125.png,32.942553615861875,0.9538781642913818
blur/GOPR0378_13_00-000126.png,32.02793628464152,0.9558454155921936
blur/GOPR0378_13_00-000127.png,31.876894046886374,0.9528308510780334
blur/GOPR0378_13_00-000128.png,34.138275054373224,0.9647974967956543
blur/GOPR0378_13_00-000129.png,33.63216955626339,0.9596007466316223
blur/GOPR0378_13_00-000130.png,31.890120593918752,0.9499342441558838
blur/GOPR0378_13_00-000131.png,31.33352029892884,0.9370964169502258
blur/GOPR0378_13_00-000132.png,31.85923774997846,0.9589149355888367
blur/GOPR0378_13_00-000133.png,31.844280259774848,0.9358689188957214
blur/GOPR0378_13_00-000134.png,35.733153967419035,0.9743358492851257
blur/GOPR0378_13_00-000135.png,34.02270828463723,0.9665575623512268
blur/GOPR0378_13_00-000136.png,33.53945429988415,0.9632330536842346
blur/GOPR0378_13_00-000137.png,32.28239847742505,0.9486641883850098
blur/GOPR0378_13_00-000138.png,34.399422787411076,0.9671313762664795
blur/GOPR0378_13_00-000139.png,33.05244893379868,0.9545580744743347
blur/GOPR0378_13_00-000140.png,30.880764263586084,0.9325034022331238
blur/GOPR0378_13_00-000141.png,33.12112875921726,0.9568204283714294
blur/GOPR0378_13_00-000142.png,32.12572247927088,0.9532794952392578
blur/GOPR0378_13_00-000143.png,30.542318987762926,0.9369452595710754
blur/GOPR0378_13_00-000144.png,28.395917688536016,0.8927286267280579
blur/GOPR0378_13_00-000145.png,28.910620364953896,0.9062089323997498
blur/GOPR0378_13_00-000146.png,29.564387329598347,0.9113571047782898
blur/GOPR0378_13_00-000147.png,30.297807458262685,0.9339985847473145
blur/GOPR0378_13_00-000148.png,30.26661778804168,0.9303107261657715
blur/GOPR0378_13_00-000149.png,28.518762511378664,0.8918052315711975
blur/GOPR0378_13_00-000150.png,27.240895208791525,0.8532548546791077
blur/GOPR0379_11_00-000188.png,33.00501029617762,0.899177610874176
blur/GOPR0379_11_00-000189.png,31.94018612286378,0.8897570967674255
blur/GOPR0379_11_00-000190.png,31.783403495166148,0.8777168393135071
blur/GOPR0379_11_00-000191.png,31.969230784506706,0.8860948085784912
blur/GOPR0379_11_00-000192.png,30.074464266222275,0.8607122898101807
blur/GOPR0379_11_00-000193.png,28.74063316399929,0.8324444890022278
blur/GOPR0379_11_00-000194.png,29.44260975674702,0.8430903553962708
blur/GOPR0379_11_00-000195.png,27.56555992489602,0.8179224133491516
blur/GOPR0379_11_00-000196.png,28.298195816683464,0.8309891819953918
blur/GOPR0379_11_00-000197.png,29.490650022573913,0.8613848090171814
blur/GOPR0379_11_00-000198.png,29.8150990029485,0.8684327006340027
blur/GOPR0379_11_00-000199.png,31.744248229808136,0.9043779373168945
blur/GOPR0379_11_00-000200.png,32.15843180009259,0.9129968285560608
blur/GOPR0379_11_00-000201.png,31.216826141169545,0.8977715373039246
blur/GOPR0379_11_00-000202.png,30.494284214753712,0.8973572850227356
blur/GOPR0379_11_00-000203.png,31.910821293742814,0.9200333952903748
blur/GOPR0379_11_00-000204.png,32.204697246142395,0.9255899786949158
blur/GOPR0379_11_00-000205.png,32.37892085628372,0.9240720868110657
blur/GOPR0379_11_00-000206.png,31.444455995470552,0.9192563891410828
blur/GOPR0379_11_00-000207.png,35.38001170374126,0.9670310020446777
blur/GOPR0379_11_00-000208.png,32.20814972060087,0.9237504005432129
blur/GOPR0379_11_00-000209.png,29.33404932062187,0.8859756588935852
blur/GOPR0379_11_00-000210.png,33.3024401357883,0.9427666664123535
blur/GOPR0379_11_00-000211.png,32.81607020638907,0.9445783495903015
blur/GOPR0379_11_00-000212.png,30.919283937924366,0.9157078862190247
blur/GOPR0379_11_00-000213.png,29.43924690382442,0.8889221549034119
blur/GOPR0379_11_00-000214.png,28.590991895655886,0.883807897567749
blur/GOPR0379_11_00-000215.png,27.274884277779368,0.8558111190795898
blur/GOPR0379_11_00-000216.png,27.25834455491104,0.8554232716560364
blur/GOPR0379_11_00-000217.png,26.937206526928776,0.8404790759086609
blur/GOPR0379_11_00-000218.png,27.698088602929303,0.8689138293266296
blur/GOPR0379_11_00-000219.png,27.538978583716474,0.8598141074180603
blur/GOPR0379_11_00-000220.png,28.30584807308263,0.8774828910827637
blur/GOPR0379_11_00-000221.png,28.50905868729022,0.8878409266471863
blur/GOPR0379_11_00-000222.png,28.966556642603145,0.9058142304420471
blur/GOPR0379_11_00-000223.png,29.835741551478666,0.9203691482543945
blur/GOPR0379_11_00-000224.png,27.85280648646748,0.889595091342926
blur/GOPR0379_11_00-000225.png,31.164743107074933,0.9323000907897949
blur/GOPR0379_11_00-000226.png,28.195643298339416,0.8990271091461182
blur/GOPR0379_11_00-000227.png,28.192039593374624,0.8960831761360168
blur/GOPR0379_11_00-000228.png,29.443562835757415,0.908488929271698
blur/GOPR0379_11_00-000229.png,29.229597257350704,0.9061286449432373
blur/GOPR0379_11_00-000230.png,30.51516351152106,0.9264450073242188
blur/GOPR0379_11_00-000231.png,31.86525610570207,0.9419041275978088
blur/GOPR0379_11_00-000232.png,30.22135355107614,0.9232533574104309
blur/GOPR0379_11_00-000233.png,32.64526331519924,0.959655225276947
blur/GOPR0379_11_00-000234.png,32.12642274276889,0.9530520439147949
blur/GOPR0379_11_00-000235.png,29.716426916592823,0.9032435417175293
blur/GOPR0379_11_00-000236.png,31.958207263614113,0.9500457644462585
blur/GOPR0379_11_00-000237.png,31.04725850061197,0.9341340065002441
blur/GOPR0379_11_00-000238.png,31.619677013689646,0.9383848309516907
blur/GOPR0379_11_00-000239.png,31.81188161502865,0.9404904246330261
blur/GOPR0379_11_00-000240.png,31.705808820286073,0.9412848353385925
blur/GOPR0379_11_00-000241.png,33.67858511362742,0.9660106301307678
blur/GOPR0379_11_00-000242.png,32.02545632785145,0.9441897869110107
blur/GOPR0379_11_00-000243.png,33.404558758980215,0.9613389372825623
blur/GOPR0379_11_00-000244.png,32.67455403516143,0.9517073035240173
blur/GOPR0379_11_00-000245.png,33.15282044889494,0.9561063647270203
blur/GOPR0379_11_00-000246.png,33.24316886432158,0.953587532043457
blur/GOPR0379_11_00-000247.png,32.045257211202184,0.9443284869194031
blur/GOPR0379_11_00-000248.png,31.240617520601038,0.9301994442939758
blur/GOPR0379_11_00-000249.png,30.341084771279448,0.9235140681266785
blur/GOPR0379_11_00-000250.png,29.42560962770611,0.8981678485870361
blur/GOPR0379_11_00-000251.png,29.596991835302497,0.896246612071991
blur/GOPR0379_11_00-000252.png,26.154180966382476,0.8092057704925537
blur/GOPR0379_11_00-000253.png,27.955829357317587,0.8557424545288086
blur/GOPR0379_11_00-000254.png,29.196160073150832,0.8883838653564453
blur/GOPR0379_11_00-000255.png,29.7196103269348,0.9099097847938538
blur/GOPR0379_11_00-000256.png,28.63638179793512,0.8889446258544922
blur/GOPR0379_11_00-000257.png,28.784254053169928,0.8896191716194153
blur/GOPR0379_11_00-000258.png,28.076940107203182,0.8661723732948303
blur/GOPR0379_11_00-000259.png,29.963292486778236,0.9004194140434265
blur/GOPR0379_11_00-000260.png,30.551363487317808,0.9086163640022278
blur/GOPR0379_11_00-000261.png,28.326888265297892,0.8555452823638916
blur/GOPR0379_11_00-000262.png,25.661551309510227,0.7749752998352051
blur/GOPR0379_11_00-000263.png,26.563456743640064,0.806264340877533
blur/GOPR0379_11_00-000264.png,27.017470780330875,0.8139923214912415
blur/GOPR0379_11_00-000265.png,25.492890193770666,0.7781076431274414
blur/GOPR0379_11_00-000266.png,30.482052881109112,0.8981305956840515
blur/GOPR0379_11_00-000267.png,29.319780390072,0.8728756904602051
blur/GOPR0379_11_00-000268.png,29.25718456439523,0.8734263777732849
blur/GOPR0379_11_00-000269.png,30.046965885706,0.8850960731506348
blur/GOPR0379_11_00-000270.png,30.206647282385696,0.8827073574066162
blur/GOPR0379_11_00-000271.png,31.100697289130537,0.8999001979827881
blur/GOPR0379_11_00-000272.png,28.275279258891175,0.8438081741333008
blur/GOPR0379_11_00-000273.png,28.419603242254436,0.8379602432250977
blur/GOPR0379_11_00-000274.png,29.69677716054871,0.8658566474914551
blur/GOPR0379_11_00-000275.png,29.567404910533945,0.8643655776977539
blur/GOPR0379_11_00-000276.png,30.023123758782738,0.8742071986198425
blur/GOPR0379_11_00-000277.png,28.8902642827564,0.8494575619697571
blur/GOPR0379_11_00-000278.png,30.02191429302202,0.8715293407440186
blur/GOPR0379_11_00-000279.png,30.132241209948837,0.8803362846374512
blur/GOPR0379_11_00-000280.png,30.82327233031903,0.8924519419670105
blur/GOPR0379_11_00-000281.png,31.394803768784975,0.9089398980140686
blur/GOPR0379_11_00-000282.png,30.756798128537316,0.8924819827079773
blur/GOPR0379_11_00-000283.png,30.842489155412633,0.9098826050758362
blur/GOPR0379_11_00-000284.png,30.826081703699128,0.9018844962120056
blur/GOPR0379_11_00-000285.png,28.397870966864076,0.8555845618247986
blur/GOPR0379_11_00-000286.png,33.52053758679898,0.9475443959236145
blur/GOPR0379_11_00-000287.png,31.14905572032763,0.9173762798309326
blur/GOPR0380_11_00-000134.png,27.034530869277994,0.8577192425727844
blur/GOPR0380_11_00-000135.png,26.98324992838968,0.8532567024230957
blur/GOPR0380_11_00-000136.png,26.5537894768722,0.8435301780700684
blur/GOPR0380_11_00-000137.png,25.860944550157118,0.83058100938797
blur/GOPR0380_11_00-000138.png,27.52051293485775,0.8592985272407532
blur/GOPR0380_11_00-000139.png,28.10787783495578,0.8746123313903809
blur/GOPR0380_11_00-000140.png,28.808736555207723,0.8856168389320374
blur/GOPR0380_11_00-000141.png,28.38603314531227,0.8829379081726074
blur/GOPR0380_11_00-000142.png,29.418004174022386,0.8925075531005859
blur/GOPR0380_11_00-000143.png,29.933934130295754,0.8980963826179504
blur/GOPR0380_11_00-000144.png,29.616537929034507,0.9025431275367737
blur/GOPR0380_11_00-000145.png,30.227434250807743,0.9092332720756531
blur/GOPR0380_11_00-000146.png,30.541407980993856,0.9048950672149658
blur/GOPR0380_11_00-000147.png,30.693811128969976,0.9015693068504333
blur/GOPR0380_11_00-000148.png,30.59107899237825,0.8992263674736023
