image,psnr,ssim
03036.bmp,32.40269457896001,0.9352719187736511
01318.bmp,34.556637743398184,0.9829471707344055
03468.bmp,33.32266300390056,0.9301571249961853
03195.bmp,35.54783773830902,0.955512523651123
01805.bmp,35.98305820715861,0.929252564907074
04365.bmp,34.32145223620558,0.9234806895256042
02920.bmp,32.724148875279255,0.9301815032958984
02922.bmp,31.214625904954868,0.9143407940864563
00797.bmp,37.29471706901659,0.952137291431427
02472.bmp,39.46959475389487,0.9562616944313049
02874.bmp,33.66965681022875,0.9495833516120911
02736.bmp,36.40151261715571,0.9558915495872498
02905.bmp,31.68424268137901,0.9286789894104004
04663.bmp,39.263503984929116,0.9490606188774109
02621.bmp,37.25686092096219,0.96466463804245
04299.bmp,33.90485659603303,0.9390267729759216
00143.bmp,33.53514260272035,0.9041626453399658
02032.bmp,31.724166431212243,0.9166043400764465
00181.bmp,36.508302493743884,0.9467851519584656
00884.bmp,33.639918956012096,0.9457789063453674
00141.bmp,35.931592761189385,0.9592104554176331
00645.bmp,35.767947351341675,0.9398096203804016
02772.bmp,35.20034693115959,0.9282801151275635
01021.bmp,33.873033423817176,0.9341523051261902
02274.bmp,36.90416915236271,0.9475365281105042
02558.bmp,31.66335326920931,0.9402406811714172
03349.bmp,34.50551634371869,0.9575502872467041
03917.bmp,39.77091716142421,0.9610209465026855
00235.bmp,38.406476173371516,0.942696750164032
00599.bmp,36.058017301638884,0.9535462260246277
00516.bmp,35.08916632811511,0.968090295791626
01180.bmp,36.687029178985455,0.952362060546875
02723.bmp,36.13262881844164,0.945435106754303
02887.bmp,40.33828960584241,0.9553797841072083
01877.bmp,38.44837042766316,0.950588047504425
01942.bmp,36.770662595905755,0.9541723132133484
01760.bmp,35.041825032279576,0.9366116523742676
03161.bmp,29.873117197259443,0.9295857548713684
01962.bmp,33.892949142184,0.9050633311271667
02421.bmp,34.10095540590879,0.8920814394950867
02515.bmp,32.85396886851083,0.8576343655586243
03536.bmp,37.24929993534711,0.9528236389160156
01067.bmp,34.8605245847635,0.9251680970191956
03686.bmp,33.367503741354206,0.9323193430900574
03346.bmp,33.52267945647452,0.9361305236816406
02397.bmp,34.137498735020955,0.935496985912323
00950.bmp,34.72714425054039,0.9438366293907166
01526.bmp,34.341518399563405,0.9426162242889404
02069.bmp,32.76166494467172,0.9248345494270325
00663.bmp,33.02195335164602,0.8940909504890442
02969.bmp,35.89358139892222,0.9563112854957581
03373.bmp,33.99423311088273,0.9169241786003113
03857.bmp,34.19586689845885,0.9306818842887878
01909.bmp,34.05172396629464,0.9413061141967773
03404.bmp,31.326904837627374,0.9405622482299805
02500.bmp,31.425111152600106,0.9296198487281799
01910.bmp,32.330883045796405,0.9561330676078796
01742.bmp,37.55831277780174,0.9647342562675476
03251.bmp,37.93120575929363,0.9621366858482361
03365.bmp,35.706787698223266,0.9687400460243225
03937.bmp,37.66774971611257,0.9279870986938477
01537.bmp,32.404695997921806,0.9601163268089294
02789.bmp,34.969042252911024,0.9547522664070129
04398.bmp,34.78036287654134,0.9513022303581238
02683.bmp,32.72680195105009,0.9193248152732849
01007.bmp,40.146885494787874,0.9651198387145996
01599.bmp,34.929357715029596,0.9320940971374512
03040.bmp,37.5570067255225,0.921818196773529
00036.bmp,35.989725657310785,0.9460709691047668
02950.bmp,33.42991298329477,0.9322171807289124
01390.bmp,37.02055606291625,0.9384384155273438
01908.bmp,33.488517793031576,0.9148354530334473
00876.bmp,33.89349185022111,0.9455240368843079
01815.bmp,35.882061236164354,0.8347594141960144
03968.bmp,34.003037263423494,0.9319927096366882
02828.bmp,31.66667344740869,0.9322517514228821
01745.bmp,34.32766055479025,0.9575211405754089
03203.bmp,34.10628563275739,0.9273724555969238
03451.bmp,33.0627544924614,0.9267697930335999
01696.bmp,32.965017219930964,0.8989818692207336
02102.bmp,35.661567160787115,0.9514197707176208
04726.bmp,34.68871705137601,0.9542853236198425
03046.bmp,35.58613778773162,0.9596789479255676
01179.bmp,40.470134146669864,0.9800348877906799
00169.bmp,37.261553336414146,0.9729563593864441
01102.bmp,32.81115707712142,0.8968426585197449
03141.bmp,32.112801083474324,0.9471858143806458
02241.bmp,35.15848711041958,0.9276441931724548
03795.bmp,37.708341466668,0.9623726010322571
00349.bmp,38.54803199678779,0.9640609622001648
02962.bmp,36.32079282238715,0.939117431640625
00304.bmp,39.428487219898535,0.9583695530891418
04152.bmp,33.06800632463512,0.93880295753479
03902.bmp,34.33442999573251,0.946499764919281
04512.bmp,35.050483643359755,0.9554254412651062
03855.bmp,35.05403673701185,0.9358949661254883
00689.bmp,31.928271517727506,0.918537437915802
02542.bmp,34.94226117028769,0.9738238453865051
03364.bmp,37.75792121383357,0.969415009021759
03114.bmp,33.277684293539586,0.9455251693725586
00049.bmp,36.785323903918076,0.9512565732002258
03788.bmp,35.64971077680363,0.9443394541740417
03038.bmp,33.900801222180704,0.9533545970916748
04153.bmp,38.190095287886216,0.9494721293449402
03025.bmp,34.93053645173265,0.9037261605262756
02144.bmp,34.73546436240304,0.9024419188499451
04076.bmp,34.54157621644696,0.9235258102416992
03843.bmp,32.6994812978024,0.9347452521324158
04411.bmp,31.982709573788256,0.9405626654624939
02226.bmp,32.56047918412024,0.9415819048881531
02883.bmp,33.690119401937615,0.932138204574585
00536.bmp,33.82712894894613,0.9505929350852966
01773.bmp,33.14768727048851,0.9396955966949463
02784.bmp,32.39274138626408,0.9511449337005615
04052.bmp,34.20587883530927,0.9532384872436523
00525.bmp,35.69589459306703,0.9484876990318298
00622.bmp,37.9168045362822,0.9415867328643799
01081.bmp,30.623895958408816,0.9320776462554932
01957.bmp,34.051892412865755,0.8983252048492432
03152.bmp,36.13734133224843,0.9570836424827576
01789.bmp,38.50038368851509,0.9800949096679688
00413.bmp,35.1558128054365,0.9079329371452332
00054.bmp,34.8811349486386,0.9600245356559753
03069.bmp,33.81947645655194,0.8821759223937988
02234.bmp,34.93331870867507,0.9302835464477539
01461.bmp,35.49577186268564,0.9293550848960876
01261.bmp,36.04130514217853,0.9411435127258301
01954.bmp,33.438438598593464,0.9121429920196533
00563.bmp,31.32751491949655,0.9498348236083984
01553.bmp,34.176078786866114,0.9445690512657166
00454.bmp,36.05645974529042,0.8998622894287109
02060.bmp,39.743367787050204,0.9662887454032898
01861.bmp,34.80063730991983,0.9396212697029114
03232.bmp,36.14003789696608,0.9290170073509216
01660.bmp,33.58258622441657,0.9509312510490417
01976.bmp,33.500315247273534,0.8704877495765686
02366.bmp,36.45498628925878,0.9698126912117004
00952.bmp,34.12418807535619,0.9561290144920349
04740.bmp,35.78268620437644,0.953357994556427
02348.bmp,34.99959339493278,0.9676052927970886
00079.bmp,33.22747759516701,0.9495270848274231
01449.bmp,33.148480750250215,0.9222052097320557
03010.bmp,34.0291063744095,0.8938444256782532
01735.bmp,34.19409362362694,0.9210095405578613
01512.bmp,33.184687589914276,0.9475040435791016
02224.bmp,34.611887993037946,0.9008921980857849
00990.bmp,37.68890913910525,0.9704836010932922
01188.bmp,31.586852328902133,0.8990465998649597
00768.bmp,32.830357249732465,0.9409711956977844
00004.bmp,30.089143691367248,0.9175657629966736
02015.bmp,35.95123988915294,0.9729194641113281
04215.bmp,36.18436062637735,0.9205072522163391
00616.bmp,35.63850363556679,0.963082492351532
04736.bmp,34.78784184956552,0.9377412796020508
02388.bmp,35.5281555532449,0.9539053440093994
02425.bmp,36.33025131526068,0.9385943412780762
00284.bmp,36.33695081298927,0.9627635478973389
01990.bmp,31.267414450388348,0.9526647925376892
02175.bmp,32.9468961885386,0.9124830365180969
02192.bmp,36.552421721146544,0.9534049034118652
01181.bmp,32.27295769975353,0.9198854565620422
00251.bmp,36.64245692486906,0.9555103778839111
01335.bmp,32.543753543886666,0.940037190914154
00260.bmp,35.47807336388018,0.9614970088005066
00249.bmp,32.79758798397533,0.9228653311729431
02759.bmp,34.410056260185335,0.9604693055152893
01998.bmp,38.32390190162641,0.9464709758758545
04180.bmp,33.58778953704713,0.9477265477180481
01974.bmp,31.745690383163335,0.9029228091239929
03696.bmp,37.90308918399575,0.9706466197967529
01451.bmp,37.56892163218454,0.9416220784187317
02712.bmp,35.37769826857564,0.9578163027763367
02461.bmp,31.191384324162232,0.9148333668708801
02401.bmp,34.67602177405692,0.945955753326416
04605.bmp,32.8031056167556,0.9445676803588867
03695.bmp,37.96710043852576,0.9639732241630554
04723.bmp,36.37661050657593,0.9645043015480042
02714.bmp,35.524415667151125,0.9335185885429382
04204.bmp,38.09276647393414,0.955132246017456
02292.bmp,33.288116740928665,0.9126434922218323
01869.bmp,38.893376824259725,0.9598010182380676
01694.bmp,31.674348705746894,0.9398159980773926
03073.bmp,32.31594564234608,0.949309766292572
04445.bmp,35.78034226076029,0.9536221027374268
02298.bmp,34.40685346800094,0.9430491328239441
02675.bmp,35.69538762235101,0.9494407773017883
02807.bmp,33.56066694059138,0.8932411074638367
02091.bmp,32.578906380293176,0.9250302314758301
00327.bmp,37.95272049447696,0.9494015574455261
04328.bmp,30.452196770548852,0.9208945631980896
03893.bmp,31.6894856333383,0.9250702261924744
04246.bmp,37.58425618857986,0.9580468535423279
03797.bmp,33.16671088933434,0.9358410835266113
04587.bmp,38.8546616133181,0.9643051624298096
00342.bmp,31.214482035500048,0.931629478931427
04379.bmp,38.26219959681357,0.954390823841095
03336.bmp,32.19965932408746,0.9606409072875977
00943.bmp,37.43619966833804,0.9456882476806641
04630.bmp,40.45950149334501,0.9757523536682129
04364.bmp,33.24317890796506,0.9431646466255188
00431.bmp,31.162186515443572,0.9296730160713196
04247.bmp,37.29511012843937,0.9312809109687805
03988.bmp,39.45238793065198,0.9664511680603027
00988.bmp,37.93885808112116,0.9628057479858398
01448.bmp,37.015005059898485,0.9592277407646179
00166.bmp,36.01438163280615,0.9541599750518799
01259.bmp,33.1620636393344,0.9351982474327087
02346.bmp,34.13328575346601,0.952239990234375
03512.bmp,33.902833342890226,0.9481196403503418
04484.bmp,35.43219332920301,0.9277436137199402
04563.bmp,36.39687904749712,0.9467470049858093
00746.bmp,34.299971137901686,0.9610376358032227
01002.bmp,39.35278303376799,0.9677403569221497
03922.bmp,32.737046982574526,0.9524131417274475
01477.bmp,34.42586540876632,0.8566189408302307
03727.bmp,36.110115153765406,0.9526994228363037
00475.bmp,35.02401068862557,0.9674137234687805
02470.bmp,35.789245324258076,0.9214679598808289
03209.bmp,35.83147530698466,0.9626052975654602
01701.bmp,34.6928541202961,0.9265089631080627
00534.bmp,30.760823531571788,0.885936975479126
03174.bmp,36.30441671085608,0.9242700934410095
02133.bmp,32.43859228965394,0.9361690878868103
00833.bmp,35.227070014051606,0.9512131214141846
02026.bmp,37.883019307835546,0.9616535305976868
00934.bmp,36.80228809731385,0.9238187670707703
02937.bmp,35.9324973337367,0.9586822390556335
02199.bmp,34.31657842909039,0.9353835582733154
03156.bmp,32.58025747958364,0.9519054889678955
01631.bmp,32.361950067360326,0.9213530421257019
01829.bmp,36.98770421501428,0.9559658169746399
04664.bmp,33.977686734670975,0.9345065951347351
01770.bmp,37.23411447826341,0.9272475242614746
02649.bmp,35.55757792970858,0.9382504820823669
01355.bmp,34.685984812588245,0.9433081150054932
03829.bmp,33.613957102840175,0.9197394847869873
01408.bmp,41.27837134297421,0.9811978936195374
03340.bmp,32.47136672296578,0.941399335861206
00848.bmp,34.61658571606711,0.9430248737335205
03858.bmp,35.53326795003555,0.9319062232971191
04490.bmp,35.30284973953262,0.8997960686683655
01896.bmp,34.87999705014925,0.9513205885887146
00139.bmp,33.29511122882107,0.9567744135856628
03779.bmp,34.077340684113764,0.9608117938041687
04472.bmp,33.83500645104077,0.9614005088806152
01092.bmp,34.47983831762993,0.940784215927124
04291.bmp,32.544828973707226,0.9489157795906067
03149.bmp,33.22281093318084,0.9036605358123779
04165.bmp,30.606513399888286,0.9243261218070984
03899.bmp,34.7620144776919,0.9323039650917053
02873.bmp,31.73170872813571,0.9366815090179443
03020.bmp,35.03386130415238,0.9396242499351501
03724.bmp,33.629012901619845,0.9329538941383362
02777.bmp,34.14575222392764,0.9174931645393372
04104.bmp,34.874267162512865,0.9452412128448486
03710.bmp,33.843970933042314,0.9036325812339783
04031.bmp,36.10820199618624,0.9533782601356506
02281.bmp,33.965699520104806,0.9353857040405273
03325.bmp,33.84336933877866,0.9402229189872742
04520.bmp,35.26944825997954,0.9522902965545654
04070.bmp,32.287642853433866,0.9252538681030273
02998.bmp,34.89512477687053,0.9237940907478333
03827.bmp,39.913438265998295,0.9671834111213684
00754.bmp,40.19526069574876,0.9704713225364685
01056.bmp,36.22864976664193,0.9318553805351257
03180.bmp,37.81401958268499,0.9662382006645203
00019.bmp,33.18309840285446,0.9509162306785583
03926.bmp,37.62534209239699,0.9523360133171082
03564.bmp,32.372577107370354,0.9423515200614929
04491.bmp,40.09949519560764,0.9673520922660828
01142.bmp,36.18987148921147,0.9513772130012512
01785.bmp,35.23440911207139,0.9596163630485535
03371.bmp,33.02119041417286,0.926638126373291
03599.bmp,36.21638451854118,0.9530296325683594
00127.bmp,35.20934941631148,0.952376663684845
04675.bmp,32.393775641363966,0.9039389491081238
01844.bmp,41.203646571771635,0.9753699898719788
04737.bmp,35.80388854480978,0.9556021690368652
03039.bmp,35.053490414916325,0.9460228085517883
03003.bmp,34.98498550037591,0.9628542065620422
02520.bmp,33.618044845182084,0.9472605586051941
02818.bmp,36.23781378717914,0.9584657549858093
02481.bmp,37.65033868983289,0.978769063949585
01563.bmp,39.65972164395474,0.9548218846321106
04157.bmp,35.917539642231276,0.9337918758392334
03671.bmp,39.42563443374777,0.9598990082740784
00326.bmp,37.24254817504378,0.9394171833992004
02574.bmp,35.15970949165231,0.9557320475578308
01803.bmp,35.89391432690156,0.959049642086029
03576.bmp,30.81927473975572,0.9722983241081238
01854.bmp,34.84092087990733,0.9251688122749329
02286.bmp,39.75996065969473,0.9785223007202148
02547.bmp,36.149793404310216,0.941143810749054
04176.bmp,37.52801339264189,0.9574406743049622
04707.bmp,35.0007292134085,0.95461106300354
02652.bmp,38.665599363091,0.9723008275032043
02147.bmp,34.30146310522841,0.9589932560920715
04657.bmp,35.37494184326087,0.9370379447937012
03357.bmp,33.302860904950165,0.936635434627533
04156.bmp,28.87973779116568,0.9337396621704102
02409.bmp,35.47210664438262,0.9478526711463928
04734.bmp,33.961952401797916,0.944760262966156
00191.bmp,37.26847769182812,0.9250604510307312
04301.bmp,35.960878426447756,0.9510638117790222
01454.bmp,35.09839897863468,0.9263205528259277
00192.bmp,35.64440337522957,0.9190146327018738
04541.bmp,41.958496677709576,0.9796761870384216
03225.bmp,38.77180506036625,0.9584740996360779
00660.bmp,39.038388669821245,0.9698915481567383
00422.bmp,31.47893961627759,0.9229368567466736
01871.bmp,32.908113111519455,0.9446415901184082
01310.bmp,40.079163085760186,0.9577608108520508
00107.bmp,33.80740196804476,0.9605210423469543
04399.bmp,33.111298686721774,0.935340940952301
01152.bmp,35.47830566078761,0.9444339871406555
00199.bmp,36.201871357395,0.9574381709098816
01732.bmp,35.6747570092338,0.9450444579124451
04496.bmp,32.15785799860657,0.9284870028495789
03745.bmp,38.83046406382487,0.9753085970878601
04683.bmp,35.15676772557659,0.9200045466423035
00646.bmp,36.5708966825978,0.9776070713996887
02301.bmp,36.405604283914684,0.9420537948608398
00587.bmp,43.922213973433244,0.9827408790588379
01331.bmp,38.68855897498313,0.9458122253417969
01808.bmp,34.017535505339616,0.9262134432792664
04016.bmp,37.93347155945081,0.9488646388053894
02613.bmp,37.70500437969711,0.9422305226325989
02931.bmp,38.62567029020444,0.9440891742706299
00959.bmp,39.63978558490381,0.9749110341072083
01087.bmp,33.61043438857761,0.9348238110542297
02462.bmp,32.96860190588315,0.9522079825401306
04288.bmp,32.80097631197074,0.9309974312782288
02980.bmp,34.801373276191626,0.9407280087471008
03485.bmp,34.92710964725386,0.9496333599090576
02428.bmp,43.010225407219664,0.9908726215362549
02760.bmp,35.18473603783384,0.9460892677307129
00094.bmp,33.48805356229979,0.9302766919136047
04375.bmp,35.29162954318063,0.9633931517601013
03056.bmp,34.40115563311606,0.9496322274208069
03228.bmp,33.65866839618059,0.938062846660614
04106.bmp,34.354844611353684,0.8989648818969727
00372.bmp,34.75878682721777,0.9237866997718811
00901.bmp,36.48240615676087,0.9537327885627747
02004.bmp,34.9527766033109,0.9283103346824646
00229.bmp,33.25371101954818,0.9280211925506592
02802.bmp,34.24818885773546,0.9570677876472473
00429.bmp,40.66487930729164,0.9668669104576111
03298.bmp,32.678776179567734,0.9377654194831848
00281.bmp,40.65417871074732,0.9676409363746643
00147.bmp,36.52080858386235,0.9489607810974121
02731.bmp,34.225982511572404,0.9381445050239563
01946.bmp,35.69598755505208,0.9509159922599792
00667.bmp,34.06168280101849,0.9192489981651306
03891.bmp,32.251191056700705,0.9315474629402161
00288.bmp,38.26279000341295,0.9446247220039368
02220.bmp,37.28793922644208,0.9515058398246765
02553.bmp,36.16763594896089,0.9393696188926697
03093.bmp,35.272424774214684,0.9382839202880859
03770.bmp,33.64757362633008,0.9333431124687195
04042.bmp,32.40498990825244,0.9260184168815613
02576.bmp,35.250747153121324,0.967398464679718
04110.bmp,35.425984558128945,0.9404458999633789
03683.bmp,32.65226013136547,0.9441778063774109
00322.bmp,39.30701230629968,0.9546037316322327
04331.bmp,31.06954392605737,0.9160254597663879
01768.bmp,34.08927318835862,0.9049983620643616
00971.bmp,35.528826161000744,0.9600222706794739
04441.bmp,36.82637614766166,0.9505980610847473
01146.bmp,36.96124715693748,0.9486023783683777
02650.bmp,34.17575323976092,0.9459512829780579
01346.bmp,34.801217796833456,0.9513511061668396
00596.bmp,40.72144376818031,0.9716129302978516
01664.bmp,36.6825688500497,0.9582234025001526
00581.bmp,42.06234032588274,0.958805501461029
02882.bmp,34.81385972197289,0.9328191876411438
00851.bmp,36.30645661246134,0.951576292514801
04471.bmp,33.85821027294475,0.934995174407959
04401.bmp,35.30833712252121,0.9465629458427429
01440.bmp,35.0755409099616,0.9495784640312195
01850.bmp,34.22571724880023,0.9402912259101868
00484.bmp,33.986172986136864,0.942244291305542
03890.bmp,34.58909629873795,0.957310140132904
02849.bmp,37.93244906707441,0.9618535041809082
02917.bmp,31.497026637439877,0.9072672724723816
04715.bmp,36.97739815377422,0.9446609020233154
00731.bmp,36.2423848871724,0.9497886300086975
00524.bmp,35.69980876629281,0.924024760723114
02166.bmp,31.883492253326104,0.893278181552887
02364.bmp,32.734691081420074,0.8758181929588318
00173.bmp,32.24627063533192,0.9013068079948425
03847.bmp,32.00372031300021,0.9371063113212585
02342.bmp,37.252112568315326,0.9481280446052551
03027.bmp,38.4828238782884,0.9600818753242493
00537.bmp,35.24744362706791,0.9675236344337463
04555.bmp,34.4187092469401,0.8962814211845398
00922.bmp,35.31748851786603,0.9190526604652405
00455.bmp,34.896696134457045,0.9052205085754395
00263.bmp,34.541964597926764,0.9534482359886169
02728.bmp,39.86548612919669,0.9645023345947266
04481.bmp,30.717350270319418,0.9126598238945007
00332.bmp,38.544970269720096,0.9536072611808777
00718.bmp,36.9444554148123,0.9576038718223572
04461.bmp,38.36659159454897,0.9297128319740295
02738.bmp,38.14754871743235,0.963498592376709
00992.bmp,38.54526037397824,0.9753742218017578
00935.bmp,36.46477682744424,0.9714212417602539
00513.bmp,38.39368717916976,0.9208264946937561
03596.bmp,36.50865883000532,0.9684686064720154
04081.bmp,39.90057985580914,0.9757525324821472
02176.bmp,37.513810302115715,0.9683882594108582
03466.bmp,35.0086712923141,0.9176315665245056
03731.bmp,34.54009853427268,0.9552819728851318
00194.bmp,37.77105776732,0.9651897549629211
00158.bmp,33.76992144045155,0.9188621044158936
02599.bmp,37.93557608610087,0.9531370997428894
03905.bmp,34.306936095359156,0.9205721020698547
01309.bmp,35.802208212420155,0.9471076130867004
01132.bmp,35.82933879670466,0.9383775591850281
01873.bmp,35.510806687327836,0.949138343334198
00096.bmp,31.358014434273628,0.9258459210395813
04151.bmp,35.860132801918986,0.9651379585266113
04054.bmp,35.45565429255545,0.9571473002433777
01319.bmp,33.727082298273984,0.9292452335357666
00878.bmp,43.083186630605724,0.9908461570739746
00271.bmp,33.10389435797023,0.9453403949737549
03089.bmp,32.21779100904229,0.9349409937858582
01215.bmp,36.99722865029078,0.9477131366729736
02954.bmp,34.08629743726011,0.9383479952812195
04403.bmp,36.49777635175547,0.9449021220207214
02895.bmp,32.19025651995402,0.9189611077308655
00809.bmp,36.13624569493578,0.9135796427726746
04035.bmp,34.422195362722185,0.856013298034668
02973.bmp,32.35720856465531,0.9403834342956543
01199.bmp,35.696662335741365,0.8972582817077637
03707.bmp,35.982864000190936,0.9475113749504089
00125.bmp,36.517889697900756,0.953911542892456
04149.bmp,32.092368705374994,0.924920380115509
02355.bmp,37.78295555282115,0.9517043232917786
04494.bmp,33.31022691696249,0.9411035180091858
01943.bmp,29.458642021908794,0.9444870948791504
02373.bmp,35.44647500273348,0.9550180435180664
02830.bmp,34.359719322589825,0.9105982184410095
02993.bmp,36.4151141165297,0.9376609325408936
02805.bmp,31.06926537447549,0.9426465630531311
02073.bmp,38.11986786047997,0.9663572311401367
01592.bmp,36.437404027269686,0.9503676295280457
02727.bmp,39.19496170407979,0.9696950912475586
01679.bmp,32.49601034225941,0.9321128726005554
03668.bmp,40.77631857792227,0.984244167804718
00827.bmp,35.15534435201401,0.9492035508155823
01673.bmp,35.444458007955944,0.9483518004417419
03401.bmp,33.29994616323062,0.9296618103981018
02332.bmp,33.81194502517375,0.933453381061554
04504.bmp,34.3558255633667,0.9554540514945984
04094.bmp,36.68282454631122,0.9307913780212402
00535.bmp,35.03510217467714,0.9341321587562561
02938.bmp,37.462837871667865,0.9525293707847595
01737.bmp,34.27099984888311,0.918003499507904
00273.bmp,35.459974936636286,0.9475361704826355
01788.bmp,38.14063012826028,0.9630209803581238
04423.bmp,32.19755113875198,0.9140594601631165
01088.bmp,28.74926651923895,0.9497825503349304
03395.bmp,35.41615582620813,0.9257409572601318
01906.bmp,34.27544208236344,0.9323684573173523
00624.bmp,39.886499156319736,0.9644662737846375
02273.bmp,37.84750727642123,0.9628284573554993
02706.bmp,33.91437681717092,0.9459674954414368
02112.bmp,38.670985894334024,0.9674360156059265
03227.bmp,36.00494909854503,0.9017279744148254
04667.bmp,38.98389808638102,0.9496250152587891
00960.bmp,34.55994369099296,0.9484402537345886
04284.bmp,35.86755323516315,0.9371619820594788
03252.bmp,35.80213433342446,0.9388406872749329
01689.bmp,34.7522267177327,0.9066584706306458
01719.bmp,33.04761090070444,0.9356568455696106
03702.bmp,34.0658650393635,0.9439870715141296
00236.bmp,35.49842421686685,0.9585137367248535
00758.bmp,33.53947873464455,0.9139863848686218
04611.bmp,30.513398919140513,0.9496986269950867
03759.bmp,33.29570590969719,0.9338834285736084
02426.bmp,34.83893055633425,0.935823917388916
04478.bmp,36.71572992040861,0.9548009037971497
00870.bmp,36.67241544524576,0.9504721164703369
03784.bmp,34.56888942541691,0.9495319724082947
01297.bmp,37.049358551142056,0.9559600949287415
03756.bmp,31.724995813969763,0.8866522312164307
01110.bmp,38.54161943508537,0.9368460774421692
02183.bmp,34.333639805080104,0.9186349511146545
04144.bmp,35.34909116341694,0.9399389624595642
03751.bmp,33.48215908753293,0.9302864074707031
00021.bmp,35.68933554059956,0.9581806659698486
03290.bmp,34.68851478756344,0.9541131854057312
04174.bmp,36.365322893275255,0.9656236171722412
03622.bmp,39.659360609768186,0.9794981479644775
00033.bmp,35.7361832326496,0.947627067565918
01421.bmp,35.42180152001447,0.9359433054924011
03041.bmp,30.835588949103652,0.907991349697113
03348.bmp,34.19859919360408,0.9281449317932129
01267.bmp,33.75653921652231,0.9474686980247498
01883.bmp,34.202746884027675,0.9491260647773743
01155.bmp,37.119535198581325,0.9537636637687683
00471.bmp,37.13753401038205,0.9500356316566467
02321.bmp,34.54486224215338,0.9373500943183899
02188.bmp,33.420633972113706,0.9290278553962708
03835.bmp,33.47919853825676,0.9386868476867676
01826.bmp,36.87911055217397,0.928277313709259
01160.bmp,36.30261871175773,0.9451192021369934
03456.bmp,33.27466465914125,0.8648746609687805
03489.bmp,37.43819409699849,0.9625245928764343
02556.bmp,33.07325130886171,0.9624298214912415
02826.bmp,33.60579680682071,0.9344503879547119
02698.bmp,35.91570597013877,0.958655595779419
04074.bmp,40.620651485361805,0.9627795219421387
02651.bmp,33.83915625287108,0.8720746040344238
03393.bmp,37.18020937013918,0.9688553810119629
02387.bmp,37.43900910502754,0.9406559467315674
02415.bmp,37.55275688875869,0.9497154355049133
00160.bmp,35.15152957302585,0.9434911608695984
03345.bmp,33.06951232975938,0.8849480748176575
02567.bmp,37.107415347876184,0.919135570526123
04677.bmp,34.8228482583774,0.9176773428916931
00590.bmp,36.114768312882994,0.950701892375946
03578.bmp,31.511271844399115,0.8995576500892639
04552.bmp,36.97413271141575,0.9516107439994812
03486.bmp,36.346136931519915,0.9372808337211609
01621.bmp,35.85213988048213,0.9503139853477478
00568.bmp,37.34874922811951,0.9689152836799622
00325.bmp,35.48069075801476,0.9485786557197571
04349.bmp,35.46638165184786,0.9361842274665833
02790.bmp,34.643105659976726,0.942193329334259
01867.bmp,36.17274032576888,0.9744925498962402
03875.bmp,32.28305388600695,0.9172091484069824
01939.bmp,37.05856066216436,0.967571496963501
04582.bmp,32.241819038752915,0.9416043162345886
03609.bmp,36.803674231915636,0.9572450518608093
02851.bmp,35.21802200947283,0.9365840554237366
00380.bmp,34.228953172101725,0.9577761292457581
01996.bmp,32.240899826414214,0.9604408740997314
00710.bmp,35.329413583227705,0.9389851093292236
02339.bmp,33.82666517108949,0.9631679654121399
02811.bmp,31.278043970304495,0.8983561396598816
03461.bmp,34.763343615985576,0.9065454006195068
00630.bmp,36.61221178687009,0.9482930302619934
01499.bmp,43.48841614857342,0.9876492023468018
02169.bmp,34.833875985494785,0.9442801475524902
02463.bmp,39.66257584064511,0.9757711291313171
01794.bmp,34.68965375217336,0.9433090090751648
01575.bmp,34.95654501193173,0.9481697678565979
01504.bmp,34.08683276742615,0.9490969777107239
00799.bmp,35.432675177035456,0.9689750671386719
03289.bmp,36.521269066998634,0.9376705288887024
03171.bmp,34.61711938969444,0.9329293370246887
01189.bmp,34.93328809641164,0.8811249136924744
00477.bmp,35.7895125542308,0.9427059292793274
00430.bmp,35.64692784621025,0.9443574547767639
04255.bmp,30.87298544158537,0.9432180523872375
00291.bmp,38.55207494477282,0.9568559527397156
00411.bmp,38.376745049844224,0.943027675151825
03882.bmp,33.714563396328074,0.932620108127594
02063.bmp,33.91146719665216,0.9466512799263
01057.bmp,30.165347856699892,0.9396504759788513
03022.bmp,35.013696072807406,0.9077723622322083
03654.bmp,33.23953015340205,0.9078842997550964
03427.bmp,33.20968911569785,0.9471773505210876
04476.bmp,35.823001961314176,0.9656458497047424
02982.bmp,32.71383555763305,0.9204416275024414
01916.bmp,34.48065562639179,0.9432970881462097
04008.bmp,34.68057968699775,0.9582651257514954
00987.bmp,34.869468778724475,0.9333126544952393
02231.bmp,31.271054502395785,0.9426348805427551
02751.bmp,36.18583333433217,0.9607391357421875
00999.bmp,39.74532534905254,0.9558165669441223
00375.bmp,33.74306189658541,0.9134707450866699
01147.bmp,37.047744409933465,0.9064998030662537
00026.bmp,36.15143727203109,0.9619881510734558
04690.bmp,33.52620911698078,0.9365496635437012
03782.bmp,37.23853750182444,0.9515863060951233
01530.bmp,34.04727766953654,0.914078950881958
03895.bmp,35.34437566651566,0.9590861797332764
00906.bmp,36.51027084704048,0.9522120952606201
04264.bmp,38.49521015167976,0.9602699279785156
01567.bmp,38.247763087316066,0.9600321650505066
04381.bmp,34.14391176707984,0.9336234927177429
01026.bmp,40.30041552956459,0.9628484845161438
01551.bmp,33.91645440544448,0.9456159472465515
