image,psnr,ssim
00338.bmp,31.333750949931684,0.9105942845344543
01832.bmp,25.98226863026486,0.6022303700447083
01560.bmp,33.97865458504312,0.9229073524475098
03475.bmp,26.636343392320615,0.7830973267555237
00621.bmp,27.716161954244974,0.8091133236885071
00503.bmp,28.743960360519356,0.8961923718452454
02617.bmp,28.421734999406596,0.8116106986999512
02872.bmp,32.39567922124875,0.880626380443573
03283.bmp,28.502819162170766,0.8581923842430115
03296.bmp,30.474155253338544,0.8364710807800293
03825.bmp,29.801908784309227,0.8342004418373108
01394.bmp,30.862970454815194,0.8835904002189636
04729.bmp,30.749179766672967,0.8431664109230042
03791.bmp,31.627374517433,0.8481216430664062
04640.bmp,27.72886524601597,0.8257485032081604
02151.bmp,26.522907801952545,0.8117435574531555
01657.bmp,28.197510368779966,0.8697080612182617
03589.bmp,25.130096938805018,0.827029287815094
01211.bmp,28.168806685861245,0.9084100127220154
01103.bmp,28.3269985020319,0.8520733714103699
00991.bmp,32.14612316441289,0.9176086783409119
01624.bmp,25.741474410677952,0.8256571888923645
01191.bmp,29.491711142533326,0.9003586769104004
00504.bmp,31.706550945180418,0.8780162930488586
03588.bmp,30.80668413749532,0.8302390575408936
03133.bmp,29.0168652633545,0.8079501986503601
02048.bmp,29.950190931547283,0.8940432667732239
04108.bmp,27.854698952108023,0.8647844195365906
00176.bmp,30.247608778820073,0.779815673828125
01953.bmp,28.486716344422632,0.8171145915985107
00267.bmp,28.45916631290702,0.8337457180023193
03986.bmp,28.875194512260677,0.8723875880241394
02034.bmp,25.71591133352959,0.8075968623161316
01338.bmp,35.76021429898904,0.9568979144096375
03510.bmp,24.630035154705645,0.815449059009552
01820.bmp,30.2497689543174,0.8598273396492004
02974.bmp,26.94161037602687,0.7958402633666992
02046.bmp,30.54984156594696,0.8964178562164307
00423.bmp,23.678344707789016,0.8304567337036133
04428.bmp,27.946463039159468,0.8002306818962097
01605.bmp,33.05198917270077,0.8879165649414062
04655.bmp,25.461859319127615,0.7597885131835938
03931.bmp,29.524789939835316,0.8246087431907654
02072.bmp,31.2056774192382,0.7708160281181335
00869.bmp,26.946809453103434,0.8596754670143127
00793.bmp,32.3991800551305,0.886729896068573
04353.bmp,27.698704304845027,0.7081079483032227
03095.bmp,29.866227208840186,0.8752901554107666
01145.bmp,33.76730213417931,0.9127249717712402
01690.bmp,25.579108116664347,0.7692837715148926
03036.bmp,26.361544475554076,0.798210084438324
01318.bmp,27.10561563506445,0.9353702664375305
03468.bmp,27.32182438429056,0.7767353653907776
03195.bmp,29.704235341384827,0.8767964243888855
01805.bmp,30.058851400662512,0.8113308548927307
04365.bmp,28.861726151869295,0.7909917235374451
02920.bmp,26.929693257851056,0.8034491539001465
02922.bmp,25.25106501164764,0.6922942996025085
00797.bmp,31.6173034942369,0.8942416310310364
02472.bmp,33.619167560781705,0.9200721383094788
02874.bmp,27.599924642792995,0.8407335877418518
02736.bmp,30.3724114877419,0.8870771527290344
02905.bmp,25.43999793075043,0.7628456950187683
04663.bmp,33.7305775144474,0.8696652054786682
02621.bmp,31.017232096942454,0.9029498100280762
04299.bmp,28.169315030181362,0.8118287920951843
00143.bmp,28.498805906409807,0.7540610432624817
02032.bmp,26.057755659425847,0.7486045360565186
00181.bmp,31.147447573567327,0.8650301098823547
00884.bmp,27.355349010221662,0.8571276664733887
00141.bmp,30.091929599066045,0.8782880902290344
00645.bmp,30.348833960521766,0.845116376876831
02772.bmp,29.662230276355473,0.8244469165802002
01021.bmp,28.07800233887811,0.8367752432823181
02274.bmp,30.953724497166778,0.8589632511138916
02558.bmp,25.27735915740614,0.8308496475219727
03349.bmp,27.996986017195347,0.8634333610534668
03917.bmp,34.40278664332365,0.9298873543739319
00235.bmp,33.08766103969815,0.8765575885772705
00599.bmp,30.14836275820155,0.8912867903709412
00516.bmp,28.760146386670126,0.885167121887207
01180.bmp,30.62422256497371,0.869544506072998
02723.bmp,30.083637999461722,0.8573115468025208
02887.bmp,35.453619221824276,0.9188735485076904
01877.bmp,32.89746811883984,0.8993280529975891
01942.bmp,30.702771477070723,0.8693488240242004
01760.bmp,29.209996554718984,0.8191313147544861
03161.bmp,23.274219611203307,0.7306587100028992
01962.bmp,29.196025386775226,0.8065465092658997
02421.bmp,29.3233850755976,0.7924046516418457
02515.bmp,28.58083458125906,0.6887504458427429
03536.bmp,31.45928491256987,0.881256103515625
01067.bmp,29.277118908074424,0.8203875422477722
03686.bmp,27.273019715892154,0.8113832473754883
03346.bmp,27.494431151893338,0.7934134602546692
02397.bmp,28.372035952474914,0.8336833119392395
00950.bmp,28.80217095347588,0.8427397608757019
01526.bmp,28.29283894143844,0.8234933018684387
02069.bmp,26.746234333323393,0.7984856963157654
00663.bmp,27.97476395945379,0.698178768157959
02969.bmp,29.92299661303893,0.8902434706687927
03373.bmp,28.791231638273658,0.7833510041236877
03857.bmp,27.704030896244042,0.7876505255699158
01909.bmp,28.374052018002324,0.8387839198112488
03404.bmp,25.031121662306237,0.798697292804718
02500.bmp,25.355033363370268,0.7655308842658997
01910.bmp,25.66800395061776,0.8490493893623352
01742.bmp,30.90610436190704,0.8979954719543457
03251.bmp,32.543198379894505,0.9109007716178894
03365.bmp,29.50584480698714,0.9088354706764221
03937.bmp,32.446823299621386,0.8558845520019531
01537.bmp,26.197222119934523,0.8642079830169678
02789.bmp,28.606047943863263,0.8680185675621033
04398.bmp,28.558360668255855,0.8564136624336243
02683.bmp,27.569978964382923,0.780881404876709
01007.bmp,34.665741041692165,0.9197354912757874
01599.bmp,29.534126350937502,0.8350579738616943
03040.bmp,33.206439901972516,0.8525433540344238
00036.bmp,29.97929028549118,0.8567192554473877
02950.bmp,27.15661203349951,0.7941934466362
01390.bmp,32.08250216180303,0.8795672059059143
01908.bmp,27.97526036425039,0.7487146854400635
00876.bmp,27.842785262351192,0.8224785923957825
01815.bmp,33.692691252032034,0.7987480163574219
03968.bmp,28.16399148529323,0.74090576171875
02828.bmp,25.91904584473225,0.7824631333351135
01745.bmp,27.784760218988932,0.8712471127510071
03203.bmp,28.616315811246356,0.7910129427909851
03451.bmp,27.30482435718897,0.8050110936164856
01696.bmp,27.298791792829814,0.6740725636482239
02102.bmp,30.56730480308106,0.8814308643341064
04726.bmp,28.293605092891244,0.8615573048591614
03046.bmp,29.325509547295358,0.8792443871498108
01179.bmp,34.044135463719726,0.9444305896759033
00169.bmp,30.57432679673912,0.9114384651184082
01102.bmp,27.42505605700124,0.7600255608558655
03141.bmp,25.669323554443654,0.8467194437980652
02241.bmp,29.926102439501708,0.7900211215019226
03795.bmp,31.60672378213874,0.9085716605186462
00349.bmp,32.38827959625948,0.8976096510887146
02962.bmp,31.04345597410175,0.8435320258140564
00304.bmp,34.51461548601338,0.9273161888122559
04152.bmp,26.735024385529307,0.8060356974601746
03902.bmp,28.488558947282236,0.8491957187652588
04512.bmp,29.02184224064535,0.8867056965827942
03855.bmp,29.549675734207575,0.8064643740653992
00689.bmp,25.76013387487427,0.7211825251579285
02542.bmp,28.242580518055632,0.9208188056945801
03364.bmp,31.285513899432146,0.9046575427055359
03114.bmp,27.602182704172584,0.8076934814453125
00049.bmp,30.780218388469294,0.8638599514961243
03788.bmp,29.757155529593362,0.8622937202453613
03038.bmp,27.808315928541955,0.8619402050971985
04153.bmp,32.98172282791987,0.8962121605873108
03025.bmp,30.26526995583856,0.7915119528770447
02144.bmp,28.961797381201286,0.8038704991340637
04076.bmp,29.032627010224672,0.8272767663002014
03843.bmp,26.502815737264797,0.8060402274131775
04411.bmp,25.71010270908422,0.782555103302002
02226.bmp,26.188931770485677,0.790630042552948
02883.bmp,28.164115915857806,0.7963443398475647
00536.bmp,27.48708661759514,0.8619971871376038
01773.bmp,27.378346898914103,0.8696098923683167
02784.bmp,26.043361287628763,0.8327763676643372
04052.bmp,27.88251131707403,0.8505837321281433
00525.bmp,29.545928031108645,0.8476514220237732
00622.bmp,32.8971909917971,0.8650369644165039
01081.bmp,24.473705168021525,0.7136380672454834
01957.bmp,29.0910863888682,0.757603645324707
03152.bmp,29.991397786381736,0.8574864864349365
01789.bmp,31.635154048253593,0.9415439963340759
00413.bmp,29.973926234883947,0.7904541492462158
00054.bmp,28.38048193965527,0.8774712681770325
03069.bmp,29.16463865889976,0.755643367767334
02234.bmp,29.730915186122708,0.8390217423439026
01461.bmp,30.12170945163634,0.8481626510620117
01261.bmp,31.130313426767554,0.8788605332374573
01954.bmp,28.30619399806163,0.7806835174560547
00563.bmp,24.75554514779941,0.8246800899505615
01553.bmp,27.37240313535741,0.8341188430786133
00454.bmp,31.80980780941921,0.8280794024467468
02060.bmp,33.908922098678005,0.9295598864555359
01861.bmp,28.71252077885082,0.8001658320426941
03232.bmp,31.119607236253852,0.8656291365623474
01660.bmp,27.393111361842458,0.823924720287323
01976.bmp,29.3883168656194,0.6761161684989929
02366.bmp,29.726348610400883,0.9065510630607605
00952.bmp,27.72607887655632,0.8524882793426514
04740.bmp,29.284338556858817,0.8881449699401855
02348.bmp,28.6075616077838,0.9217087626457214
00079.bmp,26.689197236402936,0.8155199885368347
01449.bmp,27.1821247296767,0.7956640124320984
03010.bmp,28.968095300007146,0.7092220783233643
01735.bmp,28.518301450867728,0.7990360260009766
01512.bmp,26.506947166464737,0.83091801404953
02224.bmp,29.657699703768966,0.8055911660194397
00990.bmp,31.30123174067444,0.9190041422843933
01188.bmp,26.085986536860162,0.7107337117195129
00768.bmp,27.791330992086092,0.8488313555717468
00004.bmp,23.55309781412919,0.7219401001930237
02015.bmp,29.613415275244947,0.9160978198051453
04215.bmp,31.972875518638403,0.8843496441841125
00616.bmp,29.0195067366861,0.8743661046028137
04736.bmp,29.064388307532244,0.8471381664276123
02388.bmp,29.73220683616265,0.8620383143424988
02425.bmp,30.933104558435076,0.8534975051879883
00284.bmp,29.977622109981,0.8758135437965393
01990.bmp,24.58420542493567,0.7879660129547119
02175.bmp,27.805164284150344,0.7782079577445984
02192.bmp,30.414203687510508,0.8747766613960266
01181.bmp,26.52708290299737,0.7799975275993347
00251.bmp,30.343786726487973,0.8648741841316223
01335.bmp,26.54646011796946,0.8357210755348206
00260.bmp,29.081634337943946,0.8776786923408508
00249.bmp,27.425111495618054,0.773055374622345
02759.bmp,28.206429153013993,0.8758289217948914
01998.bmp,32.82349934535375,0.8933751583099365
04180.bmp,27.544807212305802,0.826719343662262
01974.bmp,26.517126637659885,0.6658560633659363
03696.bmp,31.933506548321212,0.9199638366699219
01451.bmp,32.17002724937165,0.864341676235199
02712.bmp,29.06303201516244,0.8665311932563782
02461.bmp,25.586146268039684,0.7181357741355896
02401.bmp,28.910683991583007,0.8543674349784851
04605.bmp,26.64817138372483,0.7971332669258118
03695.bmp,32.61848030470066,0.9185627102851868
04723.bmp,29.95962129072012,0.8972898125648499
02714.bmp,30.08573455626946,0.8390786647796631
04204.bmp,32.147237105328486,0.9023539423942566
02292.bmp,27.9723396363937,0.7842991948127747
01869.bmp,32.57919353077901,0.8865811228752136
01694.bmp,25.528759636803834,0.7698095440864563
03073.bmp,25.974544250914796,0.8253324031829834
04445.bmp,29.355386526261753,0.8515095710754395
02298.bmp,28.506824112210083,0.8529149889945984
02675.bmp,29.413853447268234,0.870791494846344
02807.bmp,28.66171741015842,0.7438002228736877
02091.bmp,26.91921424975054,0.7800151705741882
00327.bmp,32.4337396689537,0.880889892578125
04328.bmp,24.05806314629976,0.7200883030891418
03893.bmp,26.031691854825773,0.7490928769111633
04246.bmp,32.13249529945289,0.9047231674194336
03797.bmp,27.183103927865524,0.7906253933906555
04587.bmp,32.66165580800732,0.9054304957389832
00342.bmp,25.53419208731224,0.7102851867675781
04379.bmp,32.239513851977804,0.8927248120307922
03336.bmp,25.694522603559115,0.8593267798423767
00943.bmp,31.942706529222452,0.8775379061698914
04630.bmp,34.418994649933566,0.9395135045051575
04364.bmp,27.19481987650785,0.829308032989502
00431.bmp,24.881810206616915,0.7899177670478821
04247.bmp,32.269802277944514,0.8365958333015442
03988.bmp,33.476353068749034,0.9108163714408875
00988.bmp,31.75140185445397,0.9120343327522278
01448.bmp,31.3009027057473,0.8947725892066956
00166.bmp,30.609453186861977,0.878812313079834
01259.bmp,27.5834864035878,0.8004432320594788
02346.bmp,27.987924360788586,0.8652806282043457
03512.bmp,27.378116862122766,0.8483684659004211
04484.bmp,30.052841793819596,0.8323871493339539
04563.bmp,30.712459766673387,0.8785430788993835
00746.bmp,27.254098600934956,0.8729679584503174
01002.bmp,33.04929569574842,0.9015789031982422
03922.bmp,26.594820949449307,0.8301436901092529
01477.bmp,31.394948219980403,0.7885147929191589
03727.bmp,30.28066749849311,0.8803787231445312
00475.bmp,28.36399486055265,0.8915604948997498
02470.bmp,30.976520647783786,0.8613783717155457
03209.bmp,29.583808271157626,0.8887806534767151
01701.bmp,28.99511073935136,0.8279030919075012
00534.bmp,24.684869232680924,0.7104285359382629
03174.bmp,31.611868498047254,0.8402025103569031
02133.bmp,25.29007883613701,0.8417127132415771
00833.bmp,29.044063555536056,0.8468737602233887
02026.bmp,31.72777260116531,0.8973113894462585
00934.bmp,31.713236452632458,0.8237425684928894
02937.bmp,29.441150118058914,0.8722305297851562
02199.bmp,28.669796167407643,0.822597324848175
03156.bmp,25.947366258873622,0.8132225871086121
01631.bmp,26.865096369029786,0.751683235168457
01829.bmp,30.789960334885485,0.8797245025634766
04664.bmp,28.036362454607637,0.8177943229675293
01770.bmp,32.73757832479905,0.8727218508720398
02649.bmp,30.11464817694082,0.870934247970581
01355.bmp,29.36981501458569,0.8438551425933838
03829.bmp,28.209259821679417,0.8080498576164246
01408.bmp,34.841916726621506,0.9488765597343445
03340.bmp,26.2505235347362,0.8109001517295837
00848.bmp,29.012985134218233,0.8627822995185852
03858.bmp,30.427777692146844,0.8666738867759705
04490.bmp,30.593232702129537,0.7668795585632324
01896.bmp,28.572402483991834,0.8507341742515564
00139.bmp,26.98817926823617,0.8554179668426514
03779.bmp,27.536114271328987,0.8726016879081726
04472.bmp,26.748936340407354,0.8570588231086731
01092.bmp,28.823007517335522,0.8324148654937744
04291.bmp,26.51427984097468,0.8539465069770813
03149.bmp,28.004542422418925,0.7762775421142578
04165.bmp,24.573734607640848,0.763809859752655
03899.bmp,29.732367660046496,0.8631665110588074
02873.bmp,25.600901466608978,0.7427660822868347
03020.bmp,28.610100733612267,0.8223395943641663
03724.bmp,27.748175049450815,0.8148434162139893
02777.bmp,29.436231695535344,0.8635880947113037
04104.bmp,28.619673989263834,0.8625953197479248
03710.bmp,28.696555300003173,0.7726821899414062
04031.bmp,29.84912700776663,0.8382973074913025
02281.bmp,28.042299523129152,0.8276641368865967
03325.bmp,27.917581921315247,0.8227313160896301
04520.bmp,28.959979157309693,0.8403034806251526
04070.bmp,26.402159211210027,0.7476556897163391
02998.bmp,29.143194675515826,0.809165894985199
03827.bmp,34.62726006881943,0.9278831481933594
00754.bmp,34.10458516415397,0.9361355900764465
01056.bmp,30.776817368233278,0.819545567035675
03180.bmp,31.89695798963036,0.9232621788978577
00019.bmp,26.48556454143923,0.8130130767822266
03926.bmp,31.576200305115986,0.9172883033752441
03564.bmp,26.128686426071987,0.822852373123169
04491.bmp,34.550356213283386,0.9387553334236145
01142.bmp,30.51090934750594,0.880115807056427
01785.bmp,28.872415276706636,0.8722665905952454
03371.bmp,27.336308249994396,0.7881143093109131
03599.bmp,30.37255978417615,0.858462393283844
00127.bmp,29.16220313638125,0.8637847900390625
04675.bmp,26.51350370958022,0.7253143191337585
01844.bmp,35.78853432192594,0.9552733302116394
04737.bmp,29.872461387760026,0.8789479732513428
03039.bmp,29.073726228243785,0.8353611826896667
03003.bmp,27.93880221397721,0.8806125521659851
02520.bmp,27.337671196268833,0.823218047618866
02818.bmp,29.633622303562444,0.8845133185386658
02481.bmp,31.290956548090563,0.9239880442619324
01563.bmp,34.587729106930055,0.9100071787834167
04157.bmp,30.80241028138054,0.859670877456665
03671.bmp,33.900417192058924,0.9088344573974609
00326.bmp,32.23158449553567,0.8647333979606628
02574.bmp,28.932654862715545,0.8579337000846863
01803.bmp,29.548865782744166,0.8817505836486816
03576.bmp,23.685495759474883,0.8723300099372864
01854.bmp,29.573947815216975,0.8309068083763123
02286.bmp,33.46229194345557,0.9313612580299377
02547.bmp,30.10899481372673,0.8255227208137512
04176.bmp,32.34061406560307,0.9042379260063171
04707.bmp,28.827106686757908,0.8758969306945801
02652.bmp,32.569794251346146,0.9267387390136719
02147.bmp,27.85824611195061,0.8666765689849854
04657.bmp,29.37190481381323,0.8057623505592346
03357.bmp,26.994739553233728,0.8165884613990784
04156.bmp,22.401228395070376,0.7488284707069397
02409.bmp,29.880942169835947,0.8574211001396179
04734.bmp,28.07833671828934,0.8272760510444641
00191.bmp,32.652462354349694,0.8592682480812073
04301.bmp,30.17711713319126,0.8791175484657288
01454.bmp,29.40757098069891,0.8146893382072449
00192.bmp,31.116089319370268,0.8154308199882507
04541.bmp,35.93620369696361,0.9526544213294983
03225.bmp,32.798225697334196,0.9015957713127136
00660.bmp,33.02414526443022,0.9275880455970764
00422.bmp,25.23417581836673,0.7694562077522278
01871.bmp,26.572446656866195,0.8188276886940002
01310.bmp,35.25890825889388,0.9346258044242859
00107.bmp,27.418945874880233,0.8767175078392029
04399.bmp,27.48413567811822,0.8160778880119324
01152.bmp,29.561161150422336,0.8402455449104309
00199.bmp,30.132100159302606,0.8752379417419434
01732.bmp,29.69662128394388,0.819182813167572
04496.bmp,26.514268327650985,0.7942935824394226
03745.bmp,33.10798308033054,0.942450761795044
04683.bmp,30.067782659024743,0.7924006581306458
00646.bmp,29.84213304273372,0.9314859509468079
02301.bmp,30.29427386201909,0.8333384394645691
00587.bmp,37.66596245524104,0.955324113368988
01331.bmp,33.69214846223202,0.895244300365448
01808.bmp,28.11224095272857,0.7753962874412537
04016.bmp,32.43101039232129,0.8839237093925476
02613.bmp,32.928319179575496,0.8994986414909363
02931.bmp,34.06125276159793,0.8999535441398621
00959.bmp,33.60493757297002,0.9380772709846497
01087.bmp,27.587956922919204,0.7946208119392395
02462.bmp,25.469368354317755,0.8349225521087646
04288.bmp,27.00567741691089,0.7978033423423767
02980.bmp,28.85718123423083,0.8551360964775085
03485.bmp,28.96799903392191,0.8796129822731018
02428.bmp,36.077247063184586,0.9763807654380798
02760.bmp,29.31799817119586,0.8419895172119141
00094.bmp,27.55881146828404,0.8161938786506653
04375.bmp,28.912737476836206,0.8970630168914795
03056.bmp,28.543682290035886,0.8423697352409363
03228.bmp,27.649400815919762,0.8003935813903809
04106.bmp,29.664053848528113,0.7287251353263855
00372.bmp,29.2498842522173,0.8481613993644714
00901.bmp,30.371476859425837,0.8782405257225037
02004.bmp,29.90843720336661,0.8202802538871765
00229.bmp,27.590850509392464,0.8154208064079285
02802.bmp,27.839732077828465,0.8711075782775879
00429.bmp,35.42868385671372,0.9368225932121277
03298.bmp,26.256037687054643,0.7902005314826965
00281.bmp,35.771333132548634,0.9420740604400635
00147.bmp,30.751187067589672,0.8833803534507751
02731.bmp,28.292697524567025,0.8108170628547668
01946.bmp,29.55887667949542,0.8548911213874817
00667.bmp,28.7234773740915,0.7380227446556091
03891.bmp,26.018992256468223,0.8051250576972961
00288.bmp,34.618445190265746,0.9048585295677185
02220.bmp,31.38107396978905,0.8652734160423279
02553.bmp,30.566893198462296,0.8452703952789307
03093.bmp,30.200751293311114,0.8520320057868958
03770.bmp,27.69762168167074,0.8046470284461975
04042.bmp,26.366731013341052,0.755918562412262
02576.bmp,28.62589434079681,0.8783990740776062
04110.bmp,29.604735460014993,0.84967041015625
03683.bmp,26.559781975600558,0.8217946887016296
00322.bmp,34.49493771806557,0.9127507209777832
04331.bmp,24.826242288188535,0.7173755168914795
01768.bmp,28.714609508910385,0.8107521533966064
00971.bmp,29.272977624450753,0.8643996715545654
04441.bmp,31.038113841717305,0.8607025742530823
01146.bmp,31.123463818665105,0.8734586834907532
02650.bmp,28.150891739601583,0.8430851101875305
01346.bmp,28.646570934948482,0.850695788860321
00596.bmp,34.89768906941987,0.9287949204444885
01664.bmp,30.511142040348098,0.8857668042182922
00581.bmp,37.95963824066164,0.9292241930961609
02882.bmp,29.725787040909516,0.8527191281318665
00851.bmp,30.430785047606797,0.8623271584510803
04471.bmp,28.022316841632062,0.8438754081726074
04401.bmp,29.593104836314037,0.8617358803749084
01440.bmp,28.974604131638493,0.8477405905723572
01850.bmp,28.20061517492036,0.8154569268226624
00484.bmp,28.27811127836467,0.8236859440803528
03890.bmp,28.13813365459933,0.8750996589660645
02849.bmp,31.932611611139126,0.9139971137046814
02917.bmp,25.89967617933333,0.7255439162254333
04715.bmp,31.04866072739343,0.850590169429779
00731.bmp,30.504590064180483,0.8734844326972961
00524.bmp,30.472805216205767,0.8445727229118347
02166.bmp,27.31161690534039,0.7250367999076843
02364.bmp,27.97588996258462,0.7433580756187439
00173.bmp,26.90329239071001,0.767848789691925
03847.bmp,26.27833534273318,0.8034579753875732
02342.bmp,31.44174306305782,0.8630829453468323
03027.bmp,33.07195091236985,0.8977709412574768
00537.bmp,28.212301474151506,0.8872334957122803
04555.bmp,29.789350216075054,0.7893776893615723
00922.bmp,29.975151956510867,0.8159180283546448
00455.bmp,30.217375853771344,0.8009472489356995
00263.bmp,28.161642654707357,0.8671123385429382
02728.bmp,33.829963372675785,0.909968912601471
04481.bmp,24.987014515337794,0.7346598505973816
00332.bmp,33.32237763617224,0.9235804677009583
00718.bmp,31.15888229047213,0.8860405087471008
04461.bmp,34.72017087794414,0.8927461504936218
02738.bmp,32.32437603895842,0.9110378623008728
00992.bmp,32.32879212992322,0.9320458769798279
00935.bmp,29.892369813210177,0.9032832980155945
00513.bmp,34.560200306450334,0.8605577349662781
03596.bmp,30.200505902944915,0.9020789265632629
04081.bmp,33.624037900284364,0.933662474155426
02176.bmp,30.89967621323613,0.9045257568359375
03466.bmp,29.55792567860271,0.7634797096252441
03731.bmp,28.131340205068085,0.8581319451332092
00194.bmp,31.28090314014723,0.9067366719245911
00158.bmp,28.454779299485434,0.7808958888053894
02599.bmp,32.72766113585029,0.8923578262329102
03905.bmp,28.477151994813884,0.8068618178367615
01309.bmp,29.77247400098532,0.8843016624450684
01132.bmp,29.927726698567696,0.8249812126159668
01873.bmp,30.16187177234855,0.8648391366004944
00096.bmp,25.45876472726829,0.8319547772407532
04151.bmp,29.283061728396152,0.9084042906761169
04054.bmp,28.948240299692017,0.8654025197029114
01319.bmp,28.142144470631827,0.7842292189598083
00878.bmp,36.11681243122566,0.9765480160713196
00271.bmp,26.938714905664263,0.8314449787139893
03089.bmp,25.651581019869575,0.7538512349128723
01215.bmp,30.949793949102787,0.8757410049438477
02954.bmp,28.292511102304488,0.8326096534729004
04403.bmp,30.71659505742261,0.8680842518806458
02895.bmp,26.2566391353706,0.7341893315315247
00809.bmp,31.823467008829603,0.8431883454322815
04035.bmp,31.386020853703137,0.7885615229606628
02973.bmp,26.1017418040435,0.806080162525177
01199.bmp,31.48400048028944,0.8174402713775635
03707.bmp,30.36213074796077,0.8605241775512695
00125.bmp,30.295020052745166,0.8735184669494629
04149.bmp,25.865173567419063,0.7597796320915222
02355.bmp,32.56467518565993,0.9072074294090271
04494.bmp,26.6886459127303,0.8159967064857483
01943.bmp,23.1697841484921,0.7927317023277283
02373.bmp,29.22883846073994,0.8702943921089172
02830.bmp,29.62940170526214,0.8068248629570007
02993.bmp,31.055616524513322,0.8340485692024231
02805.bmp,24.618388787507893,0.804598867893219
02073.bmp,31.65625942889941,0.9046523571014404
01592.bmp,30.366458644746174,0.8520307540893555
02727.bmp,32.98493559056725,0.9108954071998596
01679.bmp,26.62235433560403,0.7831697463989258
03668.bmp,34.40871874893104,0.9588661789894104
00827.bmp,29.250242171671722,0.8618009686470032
01673.bmp,29.819598057747285,0.8546788692474365
03401.bmp,27.49284020369806,0.8098950386047363
02332.bmp,27.84631006207028,0.7846412062644958
04504.bmp,28.263585683222754,0.8724303841590881
04094.bmp,31.412403028395047,0.856939971446991
00535.bmp,29.594570907495317,0.8265689015388489
02938.bmp,31.61866167908648,0.8996920585632324
01737.bmp,28.744824760923958,0.7923501133918762
00273.bmp,29.82724465648955,0.8681160807609558
01788.bmp,31.48509698995872,0.8884075284004211
04423.bmp,26.58819806229735,0.7602437138557434
01088.bmp,22.15616499521179,0.8083949089050293
03395.bmp,30.322846750237424,0.8530296683311462
01906.bmp,28.34514921725338,0.8388341069221497
00624.bmp,34.17038075465031,0.9287781119346619
02273.bmp,31.257493975549124,0.8787549138069153
02706.bmp,27.775899108806353,0.8381125926971436
02112.bmp,33.40690487994437,0.9277660846710205
03227.bmp,31.618383657232737,0.8378310203552246
04667.bmp,34.199711219575974,0.9069928526878357
00960.bmp,28.039892383933637,0.834675133228302
04284.bmp,30.309569689497632,0.8503589034080505
03252.bmp,30.69536689529683,0.8538817763328552
01689.bmp,29.37611851875168,0.7823927998542786
01719.bmp,27.073789383498706,0.8107839226722717
03702.bmp,28.735005161764914,0.8607723116874695
00236.bmp,29.021021923497678,0.8649623990058899
00758.bmp,28.011591053084626,0.7486975193023682
04611.bmp,24.05221031060705,0.8200380206108093
03759.bmp,26.7342364633545,0.7986881732940674
02426.bmp,28.994133880029644,0.8088936805725098
04478.bmp,30.941053199353977,0.8828763365745544
00870.bmp,30.937122695507565,0.8847560882568359
03784.bmp,28.218012861345265,0.8445112705230713
01297.bmp,31.455122639249637,0.9001388549804688
03756.bmp,26.80822404907682,0.7952720522880554
01110.bmp,34.85518551207532,0.8854296803474426
02183.bmp,28.457659848668648,0.7880868315696716
04144.bmp,29.278054518497648,0.8431456089019775
03751.bmp,27.519230396789283,0.8127899169921875
00021.bmp,29.79385766346748,0.8719191551208496
03290.bmp,28.410722356974492,0.861000120639801
04174.bmp,29.95304998220153,0.8978796601295471
03622.bmp,33.37337951414529,0.9413992762565613
00033.bmp,30.12668000089505,0.855658233165741
01421.bmp,29.987509052569795,0.8227815628051758
03041.bmp,25.034335009551015,0.6989147067070007
03348.bmp,28.738653716766148,0.8343632817268372
01267.bmp,27.607250459046526,0.8665021061897278
01883.bmp,27.56431511345047,0.8116682171821594
01155.bmp,31.806615606085344,0.8720600008964539
00471.bmp,31.268986810527515,0.8501049876213074
02321.bmp,28.726187175797968,0.8238139748573303
02188.bmp,28.073079872171892,0.784121036529541
03835.bmp,27.450068156216854,0.817750871181488
01826.bmp,31.76676690670538,0.8718366622924805
01160.bmp,30.318849904580034,0.8692412376403809
03456.bmp,28.82544065962163,0.669309139251709
03489.bmp,31.272332254144615,0.9055764079093933
02556.bmp,26.33136331169161,0.8627803325653076
02826.bmp,28.175141941390272,0.8281381726264954
02698.bmp,29.40941683080107,0.8644171357154846
04074.bmp,35.034412015082445,0.9214251637458801
02651.bmp,29.13806556384417,0.7538272738456726
03393.bmp,31.2963520347253,0.9229936599731445
02387.bmp,32.37653949160767,0.8696659207344055
02415.bmp,32.42784460789578,0.8905029892921448
00160.bmp,28.813595339970913,0.8420475125312805
03345.bmp,28.28631155996108,0.7376744747161865
02567.bmp,32.66155305259883,0.8714049458503723
04677.bmp,29.058559153496493,0.786966860294342
00590.bmp,30.118479427967348,0.8748237490653992
03578.bmp,26.096234187586234,0.7758660316467285
04552.bmp,31.137465825485865,0.8929542899131775
03486.bmp,30.195452860775514,0.8472974896430969
01621.bmp,30.44785218064256,0.8901381492614746
00568.bmp,31.10864229779596,0.9109289050102234
00325.bmp,29.482125293231476,0.8553945422172546
04349.bmp,29.42628563899514,0.8832075595855713
02790.bmp,28.62270724100852,0.8684778809547424
01867.bmp,29.83424853046929,0.9255359768867493
03875.bmp,27.45247000268227,0.8317794799804688
01939.bmp,31.025070155957813,0.8998671174049377
04582.bmp,26.41099686745504,0.8432495594024658
03609.bmp,31.388264107040982,0.8947296738624573
